mutation_id,family,subtype,operation,method,expected_start,target_expected_index,expected_cells,actual_cells,logical_target_count,target_policy,initial_page,initial_line,initial_cell,actual_locations,source_char,source_offset,source_block,location
C4-0024,colon,misplaced adjacent punctuation/letter order,transpose,transpose,14151,14152,⠑⠒,⠒⠑,2,all changed actual cells in the mutation span,17,5,33,"[{""page"": 17, ""line"": 5, ""cell"": 21}, {""page"": 17, ""line"": 5, ""cell"": 22}]",:,146,92,"[16, 4, 32]"
C4-0025,colon,misplaced adjacent punctuation/letter order,transpose,transpose,3435,3436,⠑⠒,⠒⠑,2,all changed actual cells in the mutation span,5,7,21,"[{""page"": 5, ""line"": 7, ""cell"": 21}, {""page"": 5, ""line"": 7, ""cell"": 22}]",:,146,23,"[4, 6, 20]"
C4-0026,colon,misplaced adjacent punctuation/letter order,transpose,transpose,16134,16135,⠑⠒,⠒⠑,2,all changed actual cells in the mutation span,19,8,33,"[{""page"": 19, ""line"": 8, ""cell"": 33}, {""page"": 19, ""line"": 8, ""cell"": 34}]",:,146,105,"[18, 7, 32]"
C4-0027,colon,misplaced adjacent punctuation/letter order,transpose,transpose,4750,4751,⠑⠒,⠒⠑,2,all changed actual cells in the mutation span,6,17,33,"[{""page"": 6, ""line"": 17, ""cell"": 33}, {""page"": 6, ""line"": 17, ""cell"": 34}]",:,146,32,"[5, 16, 32]"
C4-0028,colon,misplaced adjacent punctuation/letter order,transpose,transpose,3774,3775,⠎⠒,⠒⠎,2,all changed actual cells in the mutation span,5,16,26,"[{""page"": 5, ""line"": 16, ""cell"": 26}, {""page"": 5, ""line"": 16, ""cell"": 27}]",:,6,26,"[4, 15, 25]"
C4-0029,colon,misplaced adjacent punctuation/letter order,transpose,transpose,11208,11209,⠑⠒,⠒⠑,2,all changed actual cells in the mutation span,14,2,5,"[{""page"": 14, ""line"": 2, ""cell"": 5}, {""page"": 14, ""line"": 2, ""cell"": 6}]",:,27,74,"[13, 1, 4]"
C4-0030,colon,misplaced adjacent punctuation/letter order,transpose,transpose,6747,6748,⠑⠒,⠒⠑,2,all changed actual cells in the mutation span,8,21,33,"[{""page"": 8, ""line"": 21, ""cell"": 33}, {""page"": 8, ""line"": 21, ""cell"": 34}]",:,146,44,"[7, 20, 32]"
C4-0031,colon,punctuation deletion,delete,delete,17598,17598,⠒,,1,next semantic nonblank cell on the original physical line; previous cell at line end,20,23,18,[],:,88,114,"[19, 22, 17]"
C4-0032,colon,punctuation deletion,delete,delete,14352,14352,⠒,,1,next semantic nonblank cell on the original physical line; previous cell at line end,17,11,4,[],:,21,94,"[16, 10, 3]"
C4-0033,colon,punctuation deletion,delete,delete,6898,6898,⠒,,1,next semantic nonblank cell on the original physical line; previous cell at line end,8,25,35,[],:,88,46,"[7, 24, 34]"
C4-0034,colon,punctuation deletion,delete,delete,22177,22177,⠒,,1,next semantic nonblank cell on the original physical line; previous cell at line end,26,4,22,[],:,146,143,"[25, 3, 21]"
C4-0035,colon,punctuation deletion,delete,delete,12111,12111,⠒,,1,next semantic nonblank cell on the original physical line; previous cell at line end,15,1,5,[],:,146,79,"[14, 0, 4]"
C4-0036,colon,punctuation deletion,delete,delete,2058,2058,⠒,,1,next semantic nonblank cell on the original physical line; previous cell at line end,3,6,22,[],:,146,14,"[2, 5, 21]"
C4-0037,colon,punctuation deletion,delete,delete,12504,12504,⠒,,1,next semantic nonblank cell on the original physical line; previous cell at line end,15,11,23,[],:,28,82,"[14, 10, 22]"
C4-0038,colon,punctuation deletion,delete,delete,17464,17464,⠒,,1,next semantic nonblank cell on the original physical line; previous cell at line end,20,19,34,[],:,146,113,"[19, 18, 33]"
C4-0039,colon,punctuation deletion,delete,delete,18809,18809,⠒,,1,next semantic nonblank cell on the original physical line; previous cell at line end,22,5,34,[],:,146,122,"[21, 4, 33]"
C4-0040,colon,punctuation deletion,delete,delete,5846,5846,⠒,,1,next semantic nonblank cell on the original physical line; previous cell at line end,7,22,15,[],:,27,39,"[6, 21, 14]"
C4-0041,colon,punctuation deletion,delete,delete,14787,14787,⠒,,1,next semantic nonblank cell on the original physical line; previous cell at line end,17,22,34,[],:,146,96,"[16, 21, 33]"
C4-0042,colon,punctuation deletion,delete,delete,19503,19503,⠒,,1,next semantic nonblank cell on the original physical line; previous cell at line end,22,24,22,[],:,146,126,"[21, 23, 21]"
C4-0043,colon,punctuation deletion,delete,delete,11815,11815,⠒,,1,next semantic nonblank cell on the original physical line; previous cell at line end,14,18,8,[],:,6,78,"[13, 17, 7]"
C4-0044,colon,punctuation deletion,delete,delete,9436,9436,⠒,,1,next semantic nonblank cell on the original physical line; previous cell at line end,11,19,5,[],:,146,62,"[10, 18, 4]"
C4-0045,colon,punctuation deletion,delete,delete,17029,17029,⠒,,1,next semantic nonblank cell on the original physical line; previous cell at line end,20,8,4,[],:,21,111,"[19, 7, 3]"
C4-0046,colon,punctuation substitution,substitute,substitute,21910,21910,⠒,⠂,1,all changed actual cells in the mutation span,25,22,15,"[{""page"": 25, ""line"": 22, ""cell"": 15}]",:,27,142,"[24, 21, 14]"
C4-0047,colon,punctuation substitution,substitute,substitute,10097,10097,⠒,⠲,1,all changed actual cells in the mutation span,12,11,34,"[{""page"": 12, ""line"": 11, ""cell"": 22}]",:,146,66,"[11, 10, 33]"
C4-0048,colon,punctuation substitution,substitute,substitute,17873,17873,⠒,⠦,1,all changed actual cells in the mutation span,21,5,30,"[{""page"": 21, ""line"": 5, ""cell"": 30}]",:,28,117,"[20, 4, 29]"
C4-0049,colon,punctuation substitution,substitute,substitute,5419,5419,⠒,⠖,1,all changed actual cells in the mutation span,7,10,34,"[{""page"": 7, ""line"": 10, ""cell"": 34}]",:,146,36,"[6, 9, 33]"
C4-0050,colon,punctuation substitution,substitute,substitute,4071,4071,⠒,⠆,1,all changed actual cells in the mutation span,5,24,34,"[{""page"": 5, ""line"": 24, ""cell"": 34}]",:,146,27,"[4, 23, 33]"
C4-0051,colon,punctuation substitution,substitute,substitute,9140,9140,⠒,⠂,1,all changed actual cells in the mutation span,11,11,8,"[{""page"": 11, ""line"": 11, ""cell"": 8}]",:,6,61,"[10, 10, 7]"
C4-0052,colon,punctuation substitution,substitute,substitute,4205,4205,⠒,⠲,1,all changed actual cells in the mutation span,6,3,18,"[{""page"": 6, ""line"": 3, ""cell"": 18}]",:,88,28,"[5, 2, 17]"
C4-0053,colon,punctuation substitution,substitute,substitute,9829,9829,⠒,⠦,1,all changed actual cells in the mutation span,12,4,23,"[{""page"": 12, ""line"": 4, ""cell"": 15}]",:,28,65,"[11, 3, 22]"
C4-0054,colon,punctuation substitution,substitute,substitute,8787,8787,⠒,⠖,1,all changed actual cells in the mutation span,11,1,22,"[{""page"": 11, ""line"": 1, ""cell"": 22}]",:,146,57,"[10, 0, 21]"
C4-0055,colon,punctuation substitution,substitute,substitute,496,496,⠒,⠆,1,all changed actual cells in the mutation span,1,14,15,"[{""page"": 1, ""line"": 14, ""cell"": 25}]",:,27,5,"[0, 13, 14]"
C4-0056,colon,punctuation substitution,substitute,substitute,12772,12772,⠒,⠂,1,all changed actual cells in the mutation span,15,18,34,"[{""page"": 15, ""line"": 18, ""cell"": 22}]",:,146,83,"[14, 17, 33]"
C4-0057,colon,punctuation substitution,substitute,substitute,11676,11676,⠒,⠲,1,all changed actual cells in the mutation span,14,14,19,"[{""page"": 14, ""line"": 14, ""cell"": 19}]",:,21,77,"[13, 13, 18]"
C4-0058,colon,punctuation substitution,substitute,substitute,8093,8093,⠒,⠦,1,all changed actual cells in the mutation span,10,7,34,"[{""page"": 10, ""line"": 7, ""cell"": 22}]",:,146,53,"[9, 6, 33]"
C4-0059,colon,punctuation substitution,substitute,substitute,16829,16829,⠒,⠖,1,all changed actual cells in the mutation span,20,2,22,"[{""page"": 20, ""line"": 2, ""cell"": 22}]",:,146,109,"[19, 1, 21]"
C4-0060,colon,punctuation substitution,substitute,substitute,1102,1102,⠒,⠆,1,all changed actual cells in the mutation span,2,5,27,"[{""page"": 2, ""line"": 5, ""cell"": 27}]",:,6,9,"[1, 4, 26]"
C4-0061,exclamation_mark,misplaced adjacent punctuation/letter order,transpose,transpose,17668,17669,⠑⠖,⠖⠑,2,all changed actual cells in the mutation span,20,25,8,"[{""page"": 20, ""line"": 25, ""cell"": 8}, {""page"": 20, ""line"": 25, ""cell"": 9}]",!,156,114,"[19, 24, 7]"
C4-0062,exclamation_mark,misplaced adjacent punctuation/letter order,transpose,transpose,2228,2229,⠑⠖,⠖⠑,2,all changed actual cells in the mutation span,3,11,3,"[{""page"": 3, ""line"": 11, ""cell"": 19}, {""page"": 3, ""line"": 11, ""cell"": 20}]",!,119,15,"[2, 10, 2]"
C4-0063,exclamation_mark,misplaced adjacent punctuation/letter order,transpose,transpose,7777,7778,⠑⠖,⠖⠑,2,all changed actual cells in the mutation span,9,24,25,"[{""page"": 9, ""line"": 24, ""cell"": 7}, {""page"": 9, ""line"": 24, ""cell"": 8}]",!,152,51,"[8, 23, 24]"
C4-0064,exclamation_mark,misplaced adjacent punctuation/letter order,transpose,transpose,17484,17485,⠙⠖,⠖⠙,2,all changed actual cells in the mutation span,20,20,16,"[{""page"": 20, ""line"": 20, ""cell"": 16}, {""page"": 20, ""line"": 20, ""cell"": 17}]",!,167,113,"[19, 19, 15]"
C4-0065,exclamation_mark,misplaced adjacent punctuation/letter order,transpose,transpose,7595,7596,⠑⠖,⠖⠑,2,all changed actual cells in the mutation span,9,19,19,"[{""page"": 9, ""line"": 19, ""cell"": 9}, {""page"": 9, ""line"": 19, ""cell"": 10}]",!,119,50,"[8, 18, 18]"
C4-0066,exclamation_mark,misplaced adjacent punctuation/letter order,transpose,transpose,22197,22198,⠙⠖,⠖⠙,2,all changed actual cells in the mutation span,26,5,6,"[{""page"": 26, ""line"": 5, ""cell"": 6}, {""page"": 26, ""line"": 5, ""cell"": 7}]",!,167,143,"[25, 4, 5]"
C4-0067,exclamation_mark,misplaced adjacent punctuation/letter order,transpose,transpose,21167,21168,⠑⠖,⠖⠑,2,all changed actual cells in the mutation span,25,2,25,"[{""page"": 25, ""line"": 2, ""cell"": 25}, {""page"": 25, ""line"": 2, ""cell"": 26}]",!,152,137,"[24, 1, 24]"
C4-0068,exclamation_mark,misplaced adjacent punctuation/letter order,transpose,transpose,20835,20836,⠙⠖,⠖⠙,2,all changed actual cells in the mutation span,24,18,16,"[{""page"": 24, ""line"": 18, ""cell"": 16}, {""page"": 24, ""line"": 18, ""cell"": 17}]",!,167,135,"[23, 17, 15]"
C4-0069,exclamation_mark,misplaced adjacent punctuation/letter order,transpose,transpose,783,784,⠙⠖,⠖⠙,2,all changed actual cells in the mutation span,1,22,6,"[{""page"": 1, ""line"": 22, ""cell"": 16}, {""page"": 1, ""line"": 22, ""cell"": 17}]",!,167,6,"[0, 21, 5]"
C4-0070,exclamation_mark,misplaced adjacent punctuation/letter order,transpose,transpose,15468,15469,⠙⠖,⠖⠙,2,all changed actual cells in the mutation span,18,16,6,"[{""page"": 18, ""line"": 15, ""cell"": 31}, {""page"": 18, ""line"": 15, ""cell"": 32}]",!,167,100,"[17, 15, 5]"
C4-0071,exclamation_mark,misplaced adjacent punctuation/letter order,transpose,transpose,18493,18494,⠑⠖,⠖⠑,2,all changed actual cells in the mutation span,21,22,25,"[{""page"": 21, ""line"": 22, ""cell"": 25}, {""page"": 21, ""line"": 22, ""cell"": 26}]",!,152,120,"[20, 21, 24]"
C4-0072,exclamation_mark,misplaced adjacent punctuation/letter order,transpose,transpose,2528,2529,⠎⠖,⠖⠎,2,all changed actual cells in the mutation span,4,8,13,"[{""page"": 4, ""line"": 8, ""cell"": 13}, {""page"": 4, ""line"": 8, ""cell"": 14}]",!,97,18,"[3, 7, 12]"
C4-0073,exclamation_mark,misplaced adjacent punctuation/letter order,transpose,transpose,8359,8360,⠑⠖,⠖⠑,2,all changed actual cells in the mutation span,10,15,8,"[{""page"": 10, ""line"": 15, ""cell"": 8}, {""page"": 10, ""line"": 15, ""cell"": 9}]",!,29,55,"[9, 14, 7]"
C4-0074,exclamation_mark,misplaced adjacent punctuation/letter order,transpose,transpose,8113,8114,⠙⠖,⠖⠙,2,all changed actual cells in the mutation span,10,8,16,"[{""page"": 10, ""line"": 8, ""cell"": 6}, {""page"": 10, ""line"": 8, ""cell"": 7}]",!,167,53,"[9, 7, 15]"
C4-0075,exclamation_mark,misplaced adjacent punctuation/letter order,transpose,transpose,20158,20159,⠙⠖,⠖⠙,2,all changed actual cells in the mutation span,23,17,16,"[{""page"": 23, ""line"": 16, ""cell"": 25}, {""page"": 23, ""line"": 16, ""cell"": 26}]",!,167,130,"[22, 16, 15]"
C4-0076,exclamation_mark,misplaced adjacent punctuation/letter order,transpose,transpose,13124,13125,⠑⠖,⠖⠑,2,all changed actual cells in the mutation span,16,3,25,"[{""page"": 16, ""line"": 3, ""cell"": 7}, {""page"": 16, ""line"": 3, ""cell"": 8}]",!,152,85,"[15, 2, 24]"
C4-0077,exclamation_mark,misplaced adjacent punctuation/letter order,transpose,transpose,12315,12316,⠑⠖,⠖⠑,2,all changed actual cells in the mutation span,15,6,24,"[{""page"": 15, ""line"": 6, ""cell"": 20}, {""page"": 15, ""line"": 6, ""cell"": 21}]",!,156,80,"[14, 5, 23]"
C4-0078,exclamation_mark,misplaced adjacent punctuation/letter order,transpose,transpose,2426,2427,⠑⠖,⠖⠑,2,all changed actual cells in the mutation span,4,5,25,"[{""page"": 4, ""line"": 5, ""cell"": 25}, {""page"": 4, ""line"": 5, ""cell"": 26}]",!,152,17,"[3, 4, 24]"
C4-0079,exclamation_mark,punctuation deletion,delete,delete,3009,3009,⠖,,1,next semantic nonblank cell on the original physical line; previous cell at line end,4,21,9,[],!,29,21,"[3, 20, 8]"
C4-0080,exclamation_mark,punctuation deletion,delete,delete,10552,10552,⠖,,1,next semantic nonblank cell on the original physical line; previous cell at line end,12,24,14,[],!,97,69,"[11, 23, 13]"
C4-0081,exclamation_mark,punctuation deletion,delete,delete,5440,5440,⠖,,1,next semantic nonblank cell on the original physical line; previous cell at line end,7,11,17,[],!,167,36,"[6, 10, 16]"
C4-0082,exclamation_mark,punctuation deletion,delete,delete,5206,5206,⠖,,1,next semantic nonblank cell on the original physical line; previous cell at line end,7,5,14,[],!,97,35,"[6, 4, 13]"
C4-0083,exclamation_mark,punctuation deletion,delete,delete,4361,4361,⠖,,1,next semantic nonblank cell on the original physical line; previous cell at line end,6,7,20,[],!,79,29,"[5, 6, 19]"
C4-0084,exclamation_mark,punctuation deletion,delete,delete,15077,15077,⠖,,1,next semantic nonblank cell on the original physical line; previous cell at line end,18,5,20,[],!,79,98,"[17, 4, 19]"
C4-0085,exclamation_mark,punctuation deletion,delete,delete,3457,3457,⠖,,1,next semantic nonblank cell on the original physical line; previous cell at line end,5,8,7,[],!,167,23,"[4, 7, 6]"
C4-0086,exclamation_mark,punctuation deletion,delete,delete,11497,11497,⠖,,1,next semantic nonblank cell on the original physical line; previous cell at line end,14,9,26,[],!,167,75,"[13, 8, 25]"
C4-0087,exclamation_mark,punctuation deletion,delete,delete,16156,16156,⠖,,1,next semantic nonblank cell on the original physical line; previous cell at line end,19,9,17,[],!,167,105,"[18, 8, 16]"
C4-0088,exclamation_mark,punctuation deletion,delete,delete,11032,11032,⠖,,1,next semantic nonblank cell on the original physical line; previous cell at line end,13,12,9,[],!,29,72,"[12, 11, 8]"
C4-0089,exclamation_mark,punctuation deletion,delete,delete,18162,18162,⠖,,1,next semantic nonblank cell on the original physical line; previous cell at line end,21,13,17,[],!,167,118,"[20, 12, 16]"
C4-0090,exclamation_mark,punctuation deletion,delete,delete,6134,6134,⠖,,1,next semantic nonblank cell on the original physical line; previous cell at line end,8,5,7,[],!,167,40,"[7, 4, 6]"
C4-0091,exclamation_mark,punctuation deletion,delete,delete,19524,19524,⠖,,1,next semantic nonblank cell on the original physical line; previous cell at line end,22,25,7,[],!,167,126,"[21, 24, 6]"
C4-0092,exclamation_mark,punctuation deletion,delete,delete,20359,20359,⠖,,1,next semantic nonblank cell on the original physical line; previous cell at line end,24,5,31,[],!,156,132,"[23, 4, 30]"
C4-0093,exclamation_mark,punctuation deletion,delete,delete,7054,7054,⠖,,1,next semantic nonblank cell on the original physical line; previous cell at line end,9,5,6,[],!,79,47,"[8, 4, 5]"
C4-0094,exclamation_mark,punctuation deletion,delete,delete,9726,9726,⠖,,1,next semantic nonblank cell on the original physical line; previous cell at line end,12,1,36,[],!,79,64,"[11, 0, 35]"
C4-0095,exclamation_mark,punctuation deletion,delete,delete,4922,4922,⠖,,1,next semantic nonblank cell on the original physical line; previous cell at line end,6,22,20,[],!,119,33,"[5, 21, 19]"
C4-0096,exclamation_mark,punctuation deletion,delete,delete,19941,19941,⠖,,1,next semantic nonblank cell on the original physical line; previous cell at line end,23,11,17,[],!,103,129,"[22, 10, 16]"
C4-0097,exclamation_mark,punctuation substitution,substitute,substitute,10118,10118,⠖,⠲,1,all changed actual cells in the mutation span,12,12,17,"[{""page"": 12, ""line"": 12, ""cell"": 7}]",!,167,66,"[11, 11, 16]"
C4-0098,exclamation_mark,punctuation substitution,substitute,substitute,10786,10786,⠖,⠦,1,all changed actual cells in the mutation span,13,5,17,"[{""page"": 13, ""line"": 5, ""cell"": 7}]",!,167,70,"[12, 4, 16]"
C4-0099,exclamation_mark,punctuation substitution,substitute,substitute,12943,12943,⠖,⠒,1,all changed actual cells in the mutation span,15,23,20,"[{""page"": 15, ""line"": 23, ""cell"": 4}]",!,119,84,"[14, 22, 19]"
C4-0100,exclamation_mark,punctuation substitution,substitute,substitute,7446,7446,⠖,⠆,1,all changed actual cells in the mutation span,9,15,17,"[{""page"": 9, ""line"": 15, ""cell"": 17}]",!,167,49,"[8, 14, 16]"
C4-0101,exclamation_mark,punctuation substitution,substitute,substitute,2763,2763,⠖,⠂,1,all changed actual cells in the mutation span,4,14,17,"[{""page"": 4, ""line"": 14, ""cell"": 17}]",!,167,19,"[3, 13, 16]"
C4-0102,exclamation_mark,punctuation substitution,substitute,substitute,19076,19076,⠖,⠲,1,all changed actual cells in the mutation span,22,13,9,"[{""page"": 22, ""line"": 13, ""cell"": 9}]",!,29,124,"[21, 12, 8]"
C4-0103,exclamation_mark,punctuation substitution,substitute,substitute,1603,1603,⠖,⠦,1,all changed actual cells in the mutation span,2,19,9,"[{""page"": 2, ""line"": 19, ""cell"": 21}]",!,156,11,"[1, 18, 8]"
C4-0104,exclamation_mark,punctuation substitution,substitute,substitute,15619,15619,⠖,⠒,1,all changed actual cells in the mutation span,18,20,4,"[{""page"": 18, ""line"": 19, ""cell"": 26}]",!,119,101,"[17, 19, 3]"
C4-0105,exclamation_mark,punctuation substitution,substitute,substitute,20986,20986,⠖,⠆,1,all changed actual cells in the mutation span,24,22,20,"[{""page"": 24, ""line"": 22, ""cell"": 20}]",!,119,136,"[23, 21, 19]"
C4-0106,exclamation_mark,punctuation substitution,substitute,substitute,10268,10268,⠖,⠂,1,all changed actual cells in the mutation span,12,16,20,"[{""page"": 12, ""line"": 16, ""cell"": 4}]",!,119,67,"[11, 15, 19]"
C4-0107,exclamation_mark,punctuation substitution,substitute,substitute,9641,9641,⠖,⠲,1,all changed actual cells in the mutation span,11,24,25,"[{""page"": 11, ""line"": 24, ""cell"": 9}]",!,156,63,"[10, 23, 24]"
C4-0108,exclamation_mark,punctuation substitution,substitute,substitute,14590,14590,⠖,⠦,1,all changed actual cells in the mutation span,17,17,17,"[{""page"": 17, ""line"": 17, ""cell"": 17}]",!,103,95,"[16, 16, 16]"
C4-0109,exclamation_mark,punctuation substitution,substitute,substitute,21750,21750,⠖,⠒,1,all changed actual cells in the mutation span,25,18,9,"[{""page"": 25, ""line"": 18, ""cell"": 9}]",!,29,141,"[24, 17, 8]"
C4-0110,exclamation_mark,punctuation substitution,substitute,substitute,21270,21270,⠖,⠆,1,all changed actual cells in the mutation span,25,5,14,"[{""page"": 25, ""line"": 5, ""cell"": 14}]",!,97,138,"[24, 4, 13]"
C4-0111,exclamation_mark,punctuation substitution,substitute,substitute,16402,16402,⠖,⠂,1,all changed actual cells in the mutation span,19,16,9,"[{""page"": 19, ""line"": 16, ""cell"": 9}]",!,29,107,"[18, 15, 8]"
C4-0112,exclamation_mark,punctuation substitution,substitute,substitute,7880,7880,⠖,⠲,1,all changed actual cells in the mutation span,10,2,14,"[{""page"": 10, ""line"": 1, ""cell"": 30}]",!,97,52,"[9, 1, 13]"
C4-0113,punctuation_grade1,wrong Grade 1 indicator,substitute,substitute,3933,3933,⠰,⠠,1,all changed actual cells in the mutation span,5,21,2,"[{""page"": 5, ""line"": 21, ""cell"": 2}]",",",10,27,"[4, 20, 1]"
C4-0114,punctuation_grade1,wrong Grade 1 indicator,substitute,substitute,1920,1920,⠰,⠠,1,all changed actual cells in the mutation span,3,2,31,"[{""page"": 3, ""line"": 3, ""cell"": 12}]",",",10,14,"[2, 1, 30]"
C4-0115,punctuation_grade1,wrong Grade 1 indicator,substitute,substitute,21345,21345,⠰,⠠,1,all changed actual cells in the mutation span,25,7,12,"[{""page"": 25, ""line"": 7, ""cell"": 12}]",",",10,139,"[24, 6, 11]"
C4-0116,punctuation_grade1,wrong Grade 1 indicator,substitute,substitute,19573,19573,⠰,⠠,1,all changed actual cells in the mutation span,23,1,19,"[{""page"": 23, ""line"": 1, ""cell"": 2}]",",",25,127,"[22, 0, 18]"
C4-0117,punctuation_grade1,wrong Grade 1 indicator,substitute,substitute,5281,5281,⠰,⠠,1,all changed actual cells in the mutation span,7,7,12,"[{""page"": 7, ""line"": 7, ""cell"": 12}]",",",10,36,"[6, 6, 11]"
C4-0118,punctuation_grade1,wrong Grade 1 indicator,substitute,substitute,8649,8649,⠰,⠠,1,all changed actual cells in the mutation span,10,22,32,"[{""page"": 10, ""line"": 22, ""cell"": 32}]",",",10,57,"[9, 21, 31]"
C4-0119,punctuation_grade1,wrong Grade 1 indicator,substitute,substitute,833,833,⠰,⠠,1,all changed actual cells in the mutation span,1,23,19,"[{""page"": 1, ""line"": 23, ""cell"": 27}]",",",25,7,"[0, 22, 18]"
C4-0120,punctuation_grade1,wrong Grade 1 indicator,substitute,substitute,17326,17326,⠰,⠠,1,all changed actual cells in the mutation span,20,16,2,"[{""page"": 20, ""line"": 16, ""cell"": 2}]",",",10,113,"[19, 15, 1]"
