mutation_id,family,subtype,operation,expected_start,expected_cells,actual_cells,logical_target_count,target_policy,initial_page,initial_line,initial_cell,actual_locations,source_char,location
C3-0015,uppercase_after_number,grade 1 and capitalization order,transpose,5831,⠰⠠,⠠⠰,2,all changed actual cells in the mutation span,7,11,32,"[{""page"": 7, ""line"": 11, ""cell"": 6}, {""page"": 7, ""line"": 11, ""cell"": 7}]",C,"[6, 10, 31]"
C3-0016,uppercase_after_number,capitalization indicator loss,delete,3195,⠠,,1,next surviving semantic cell on the same physical line; previous cell at line end,4,13,24,[],C,"[3, 12, 23]"
C3-0017,uppercase_after_number,grade 1 and capitalization order,transpose,6376,⠰⠠,⠠⠰,2,all changed actual cells in the mutation span,8,1,32,"[{""page"": 8, ""line"": 1, ""cell"": 15}, {""page"": 8, ""line"": 1, ""cell"": 16}]",C,"[7, 0, 31]"
C3-0018,uppercase_after_number,capitalization indicator loss,delete,12491,⠠,,1,next surviving semantic cell on the same physical line; previous cell at line end,14,19,18,[],C,"[13, 18, 17]"
C3-0019,uppercase_after_number,grade 1 and capitalization order,transpose,19026,⠰⠠,⠠⠰,2,all changed actual cells in the mutation span,22,5,4,"[{""page"": 22, ""line"": 4, ""cell"": 18}, {""page"": 22, ""line"": 4, ""cell"": 19}]",D,"[21, 4, 3]"
C3-0020,uppercase_after_number,capitalization indicator loss,delete,19658,⠠,,1,next surviving semantic cell on the same physical line; previous cell at line end,22,22,11,[],C,"[21, 21, 10]"
C3-0021,uppercase_after_number,grade 1 and capitalization order,transpose,16149,⠰⠠,⠠⠰,2,all changed actual cells in the mutation span,18,19,10,"[{""page"": 18, ""line"": 19, ""cell"": 4}, {""page"": 18, ""line"": 19, ""cell"": 5}]",C,"[17, 18, 9]"
C3-0022,uppercase_after_number,capitalization indicator loss,delete,12976,⠠,,1,next surviving semantic cell on the same physical line; previous cell at line end,15,7,38,[],D,"[14, 6, 37]"
C3-0023,uppercase_after_number,grade 1 and capitalization order,transpose,10353,⠰⠠,⠠⠰,2,all changed actual cells in the mutation span,12,10,28,"[{""page"": 12, ""line"": 10, ""cell"": 28}, {""page"": 12, ""line"": 10, ""cell"": 29}]",D,"[11, 9, 27]"
C3-0024,uppercase_after_number,capitalization indicator loss,delete,16476,⠠,,1,next surviving semantic cell on the same physical line; previous cell at line end,19,2,38,[],D,"[18, 1, 37]"
C3-0025,uppercase_after_number,grade 1 and capitalization order,transpose,6436,⠰⠠,⠠⠰,2,all changed actual cells in the mutation span,8,3,18,"[{""page"": 8, ""line"": 3, ""cell"": 4}, {""page"": 8, ""line"": 3, ""cell"": 5}]",D,"[7, 2, 17]"
C3-0026,uppercase_after_number,capitalization indicator loss,delete,19295,⠠,,1,next surviving semantic cell on the same physical line; previous cell at line end,22,12,9,[],C,"[21, 11, 8]"
C3-0027,uppercase_after_number,grade 1 and capitalization order,transpose,8619,⠰⠠,⠠⠰,2,all changed actual cells in the mutation span,10,13,23,"[{""page"": 10, ""line"": 13, ""cell"": 23}, {""page"": 10, ""line"": 13, ""cell"": 24}]",C,"[9, 12, 22]"
C3-0028,uppercase_after_number,capitalization indicator loss,delete,10735,⠠,,1,next surviving semantic cell on the same physical line; previous cell at line end,12,21,11,[],C,"[11, 20, 10]"
C3-0029,uppercase_after_number,grade 1 and capitalization order,transpose,951,⠰⠠,⠠⠰,2,all changed actual cells in the mutation span,2,1,32,"[{""page"": 2, ""line"": 2, ""cell"": 15}, {""page"": 2, ""line"": 2, ""cell"": 16}]",C,"[1, 0, 31]"
C3-0030,uppercase_after_number,capitalization indicator loss,delete,17525,⠠,,1,next surviving semantic cell on the same physical line; previous cell at line end,20,6,29,[],D,"[19, 5, 28]"
C3-0031,uppercase_after_number,grade 1 and capitalization order,transpose,2868,⠰⠠,⠠⠰,2,all changed actual cells in the mutation span,4,4,32,"[{""page"": 4, ""line"": 4, ""cell"": 6}, {""page"": 4, ""line"": 4, ""cell"": 7}]",C,"[3, 3, 31]"
C3-0032,uppercase_after_number,capitalization indicator loss,delete,11801,⠠,,1,next surviving semantic cell on the same physical line; previous cell at line end,13,25,33,[],C,"[12, 24, 32]"
C3-0033,uppercase_after_number,grade 1 and capitalization order,transpose,14366,⠰⠠,⠠⠰,2,all changed actual cells in the mutation span,16,21,7,"[{""page"": 16, ""line"": 21, ""cell"": 7}, {""page"": 16, ""line"": 21, ""cell"": 8}]",D,"[15, 20, 6]"
C3-0034,uppercase_after_number,capitalization indicator loss,delete,20721,⠠,,1,next surviving semantic cell on the same physical line; previous cell at line end,24,1,16,[],C,"[23, 0, 15]"
C3-0035,uppercase_after_number,grade 1 and capitalization order,transpose,2928,⠰⠠,⠠⠰,2,all changed actual cells in the mutation span,4,6,18,"[{""page"": 4, ""line"": 5, ""cell"": 32}, {""page"": 4, ""line"": 5, ""cell"": 33}]",D,"[3, 5, 17]"
C3-0036,uppercase_after_number,capitalization indicator loss,delete,21030,⠠,,1,next surviving semantic cell on the same physical line; previous cell at line end,24,9,29,[],D,"[23, 8, 28]"
C3-0037,uppercase_after_number,grade 1 and capitalization order,transpose,17868,⠰⠠,⠠⠰,2,all changed actual cells in the mutation span,20,16,13,"[{""page"": 20, ""line"": 16, ""cell"": 16}, {""page"": 20, ""line"": 16, ""cell"": 17}]",D,"[19, 15, 12]"
C3-0038,uppercase_after_number,capitalization indicator loss,delete,8946,⠠,,1,next surviving semantic cell on the same physical line; previous cell at line end,10,22,18,[],D,"[9, 21, 17]"
C3-0039,uppercase_after_number,grade 1 and capitalization order,transpose,6684,⠰⠠,⠠⠰,2,all changed actual cells in the mutation span,8,10,4,"[{""page"": 8, ""line"": 9, ""cell"": 28}, {""page"": 8, ""line"": 9, ""cell"": 29}]",D,"[7, 9, 3]"
C3-0040,uppercase_after_number,capitalization indicator loss,delete,9306,⠠,,1,next surviving semantic cell on the same physical line; previous cell at line end,11,6,38,[],D,"[10, 5, 37]"
C3-0041,uppercase_after_number,grade 1 and capitalization order,transpose,11062,⠰⠠,⠠⠰,2,all changed actual cells in the mutation span,13,5,11,"[{""page"": 13, ""line"": 5, ""cell"": 11}, {""page"": 13, ""line"": 5, ""cell"": 12}]",D,"[12, 4, 10]"
C3-0042,uppercase_after_number,capitalization indicator loss,delete,21572,⠠,,1,next surviving semantic cell on the same physical line; previous cell at line end,24,25,5,[],C,"[23, 24, 4]"
C3-0043,uppercase_after_number,grade 1 and capitalization order,transpose,5273,⠰⠠,⠠⠰,2,all changed actual cells in the mutation span,6,21,12,"[{""page"": 6, ""line"": 20, ""cell"": 15}, {""page"": 6, ""line"": 20, ""cell"": 16}]",D,"[5, 20, 11]"
C3-0044,uppercase_after_number,capitalization indicator loss,delete,4622,⠠,,1,next surviving semantic cell on the same physical line; previous cell at line end,6,3,16,[],C,"[5, 2, 15]"
C3-0045,uppercase_after_number,grade 1 and capitalization order,transpose,12109,⠰⠠,⠠⠰,2,all changed actual cells in the mutation span,14,9,4,"[{""page"": 14, ""line"": 9, ""cell"": 16}, {""page"": 14, ""line"": 9, ""cell"": 17}]",D,"[13, 8, 3]"
C3-0046,uppercase_after_number,capitalization indicator loss,delete,4929,⠠,,1,next surviving semantic cell on the same physical line; previous cell at line end,6,11,29,[],D,"[5, 10, 28]"
C3-0047,uppercase_after_number,grade 1 and capitalization order,transpose,14758,⠰⠠,⠠⠰,2,all changed actual cells in the mutation span,17,6,23,"[{""page"": 17, ""line"": 6, ""cell"": 23}, {""page"": 17, ""line"": 6, ""cell"": 24}]",C,"[16, 5, 22]"
C3-0048,uppercase_after_number,capitalization indicator loss,delete,20179,⠠,,1,next surviving semantic cell on the same physical line; previous cell at line end,23,11,24,[],C,"[22, 10, 23]"
C3-0049,uppercase_after_number,grade 1 and capitalization order,transpose,14723,⠰⠠,⠠⠰,2,all changed actual cells in the mutation span,17,5,28,"[{""page"": 17, ""line"": 5, ""cell"": 28}, {""page"": 17, ""line"": 5, ""cell"": 29}]",D,"[16, 4, 27]"
C3-0050,uppercase_after_number,capitalization indicator loss,delete,20781,⠠,,1,next surviving semantic cell on the same physical line; previous cell at line end,24,3,5,[],D,"[23, 2, 4]"
C3-0051,letter_after_number_grade1,missing grade 1 indicator,delete,4681,⠰,,1,next surviving semantic cell on the same physical line; previous cell at line end,6,5,4,[],D,"[5, 4, 3]"
C3-0052,letter_after_number_grade1,wrong grade 1 indicator,substitute,1441,⠰,⠠,1,all changed actual cells in the mutation span,2,15,23,"[{""page"": 2, ""line"": 15, ""cell"": 23}]",C,"[1, 14, 22]"
C3-0053,letter_after_number_grade1,missing grade 1 indicator,delete,6065,⠰,,1,next surviving semantic cell on the same physical line; previous cell at line end,7,18,11,[],b,"[6, 17, 10]"
C3-0054,letter_after_number_grade1,wrong grade 1 indicator,substitute,21785,⠰,⠠,1,all changed actual cells in the mutation span,25,5,35,"[{""page"": 25, ""line"": 4, ""cell"": 35}]",C,"[24, 4, 34]"
C3-0055,letter_after_number_grade1,missing grade 1 indicator,delete,5857,⠰,,1,next surviving semantic cell on the same physical line; previous cell at line end,7,12,21,[],y,"[6, 11, 20]"
C3-0056,letter_after_number_grade1,wrong grade 1 indicator,substitute,18224,⠰,⠠,1,all changed actual cells in the mutation span,21,7,37,"[{""page"": 21, ""line"": 7, ""cell"": 37}]",D,"[20, 6, 36]"
C3-0057,letter_after_number_grade1,missing grade 1 indicator,delete,10104,⠰,,1,next surviving semantic cell on the same physical line; previous cell at line end,12,4,4,[],D,"[11, 3, 3]"
C3-0058,letter_after_number_grade1,wrong grade 1 indicator,substitute,10372,⠰,⠠,1,all changed actual cells in the mutation span,12,11,8,"[{""page"": 12, ""line"": 11, ""cell"": 8}]",C,"[11, 10, 7]"
C3-0059,letter_after_number_grade1,missing grade 1 indicator,delete,391,⠰,,1,next surviving semantic cell on the same physical line; previous cell at line end,1,11,13,[],m,"[0, 10, 12]"
C3-0060,letter_after_number_grade1,wrong grade 1 indicator,substitute,21830,⠰,⠠,1,all changed actual cells in the mutation span,25,7,5,"[{""page"": 25, ""line"": 6, ""cell"": 5}]",y,"[24, 6, 4]"
C3-0061,letter_after_number_grade1,missing grade 1 indicator,delete,20143,⠰,,1,next surviving semantic cell on the same physical line; previous cell at line end,23,10,28,[],D,"[22, 9, 27]"
C3-0062,letter_after_number_grade1,wrong grade 1 indicator,substitute,20472,⠰,⠠,1,all changed actual cells in the mutation span,23,19,23,"[{""page"": 23, ""line"": 18, ""cell"": 12}]",b,"[22, 18, 22]"
C3-0063,letter_after_number_grade1,missing grade 1 indicator,delete,7206,⠰,,1,next surviving semantic cell on the same physical line; previous cell at line end,8,24,23,[],m,"[7, 23, 22]"
C3-0064,letter_after_number_grade1,wrong grade 1 indicator,substitute,6401,⠰,⠠,1,all changed actual cells in the mutation span,8,2,20,"[{""page"": 8, ""line"": 2, ""cell"": 5}]",y,"[7, 1, 19]"
C3-0065,letter_after_number_grade1,missing grade 1 indicator,delete,11491,⠰,,1,next surviving semantic cell on the same physical line; previous cell at line end,13,17,3,[],b,"[12, 16, 2]"
C3-0066,letter_after_number_grade1,wrong grade 1 indicator,substitute,8112,⠰,⠠,1,all changed actual cells in the mutation span,9,24,15,"[{""page"": 9, ""line"": 24, ""cell"": 15}]",m,"[8, 23, 14]"
C3-0067,letter_after_number_grade1,missing grade 1 indicator,delete,20410,⠰,,1,next surviving semantic cell on the same physical line; previous cell at line end,23,17,32,[],b,"[22, 16, 31]"
C3-0068,letter_after_number_grade1,wrong grade 1 indicator,substitute,18966,⠰,⠠,1,all changed actual cells in the mutation span,22,3,15,"[{""page"": 22, ""line"": 2, ""cell"": 32}]",C,"[21, 2, 14]"
C3-0069,letter_after_number_grade1,missing grade 1 indicator,delete,13537,⠰,,1,next surviving semantic cell on the same physical line; previous cell at line end,15,23,15,[],m,"[14, 22, 14]"
C3-0070,letter_after_number_grade1,wrong grade 1 indicator,substitute,375,⠰,⠠,1,all changed actual cells in the mutation span,1,10,37,"[{""page"": 1, ""line"": 11, ""cell"": 11}]",D,"[0, 9, 36]"
C3-0071,letter_after_number_grade1,missing grade 1 indicator,delete,4604,⠰,,1,next surviving semantic cell on the same physical line; previous cell at line end,6,2,30,[],m,"[5, 1, 29]"
C3-0072,letter_after_number_grade1,wrong grade 1 indicator,substitute,13036,⠰,⠠,1,all changed actual cells in the mutation span,15,9,21,"[{""page"": 15, ""line"": 9, ""cell"": 21}]",y,"[14, 8, 20]"
C3-0073,letter_after_number_grade1,missing grade 1 indicator,delete,15363,⠰,,1,next surviving semantic cell on the same physical line; previous cell at line end,17,23,4,[],D,"[16, 22, 3]"
C3-0074,letter_after_number_grade1,wrong grade 1 indicator,substitute,19283,⠰,⠠,1,all changed actual cells in the mutation span,22,11,36,"[{""page"": 22, ""line"": 11, ""cell"": 24}]",m,"[21, 10, 35]"
C3-0075,letter_after_number_grade1,missing grade 1 indicator,delete,10044,⠰,,1,next surviving semantic cell on the same physical line; previous cell at line end,12,2,15,[],C,"[11, 1, 14]"
C3-0076,letter_after_number_grade1,wrong grade 1 indicator,substitute,12991,⠰,⠠,1,all changed actual cells in the mutation span,15,8,13,"[{""page"": 15, ""line"": 8, ""cell"": 13}]",m,"[14, 7, 12]"
C3-0077,letter_after_number_grade1,missing grade 1 indicator,delete,4646,⠰,,1,next surviving semantic cell on the same physical line; previous cell at line end,6,4,5,[],y,"[5, 3, 4]"
C3-0078,letter_after_number_grade1,wrong grade 1 indicator,substitute,16806,⠰,⠠,1,all changed actual cells in the mutation span,19,12,4,"[{""page"": 19, ""line"": 11, ""cell"": 37}]",b,"[18, 11, 3]"
C3-0079,letter_after_number_grade1,missing grade 1 indicator,delete,17216,⠰,,1,next surviving semantic cell on the same physical line; previous cell at line end,19,23,15,[],C,"[18, 22, 14]"
C3-0080,letter_after_number_grade1,wrong grade 1 indicator,substitute,18285,⠰,⠠,1,all changed actual cells in the mutation span,21,9,21,"[{""page"": 21, ""line"": 9, ""cell"": 21}]",y,"[20, 8, 20]"
C3-0081,letter_after_number_grade1,missing grade 1 indicator,delete,3941,⠰,,1,next surviving semantic cell on the same physical line; previous cell at line end,5,9,21,[],y,"[4, 8, 20]"
C3-0082,letter_after_number_grade1,wrong grade 1 indicator,substitute,16744,⠰,⠠,1,all changed actual cells in the mutation span,19,10,11,"[{""page"": 19, ""line"": 10, ""cell"": 11}]",b,"[18, 9, 10]"
C3-0083,letter_after_number_grade1,missing grade 1 indicator,delete,2145,⠰,,1,next surviving semantic cell on the same physical line; previous cell at line end,3,9,27,[],m,"[2, 8, 26]"
C3-0084,letter_after_number_grade1,wrong grade 1 indicator,substitute,12471,⠰,⠠,1,all changed actual cells in the mutation span,14,18,34,"[{""page"": 14, ""line"": 18, ""cell"": 34}]",m,"[13, 17, 33]"
C3-0085,letter_after_number_grade1,missing grade 1 indicator,delete,15328,⠰,,1,next surviving semantic cell on the same physical line; previous cell at line end,17,22,5,[],y,"[16, 21, 4]"
C3-0086,letter_after_number_grade1,wrong grade 1 indicator,substitute,19638,⠰,⠠,1,all changed actual cells in the mutation span,22,21,30,"[{""page"": 22, ""line"": 20, ""cell"": 33}]",m,"[21, 20, 29]"
C3-0087,letter_after_number_grade1,missing grade 1 indicator,delete,3896,⠰,,1,next surviving semantic cell on the same physical line; previous cell at line end,5,8,13,[],m,"[4, 7, 12]"
C3-0088,letter_after_number_grade1,wrong grade 1 indicator,substitute,704,⠰,⠠,1,all changed actual cells in the mutation span,1,20,4,"[{""page"": 1, ""line"": 20, ""cell"": 12}]",b,"[0, 19, 3]"
C3-0089,letter_after_number_grade1,missing grade 1 indicator,delete,21048,⠰,,1,next surviving semantic cell on the same physical line; previous cell at line end,24,10,8,[],C,"[23, 9, 7]"
C3-0090,letter_after_number_grade1,wrong grade 1 indicator,substitute,18655,⠰,⠠,1,all changed actual cells in the mutation span,21,19,18,"[{""page"": 21, ""line"": 19, ""cell"": 3}]",b,"[20, 18, 17]"
C3-0091,letter_after_number_grade1,missing grade 1 indicator,delete,15054,⠰,,1,next surviving semantic cell on the same physical line; previous cell at line end,17,14,23,[],b,"[16, 13, 22]"
C3-0092,letter_after_number_grade1,wrong grade 1 indicator,substitute,2459,⠰,⠠,1,all changed actual cells in the mutation span,3,18,12,"[{""page"": 3, ""line"": 18, ""cell"": 4}]",b,"[2, 17, 11]"
C3-0093,letter_after_number_grade1,missing grade 1 indicator,delete,9572,⠰,,1,next surviving semantic cell on the same physical line; previous cell at line end,11,14,11,[],b,"[10, 13, 10]"
C3-0094,letter_after_number_grade1,wrong grade 1 indicator,substitute,18717,⠰,⠠,1,all changed actual cells in the mutation span,21,21,12,"[{""page"": 21, ""line"": 20, ""cell"": 28}]",b,"[20, 20, 11]"
C3-0095,letter_after_number_grade1,missing grade 1 indicator,delete,9340,⠰,,1,next surviving semantic cell on the same physical line; previous cell at line end,11,7,32,[],C,"[10, 6, 31]"
C3-0096,letter_after_number_grade1,wrong grade 1 indicator,substitute,14992,⠰,⠠,1,all changed actual cells in the mutation span,17,12,32,"[{""page"": 17, ""line"": 12, ""cell"": 32}]",b,"[16, 11, 31]"
C3-0097,letter_after_number_grade1,missing grade 1 indicator,delete,15772,⠰,,1,next surviving semantic cell on the same physical line; previous cell at line end,18,9,16,[],D,"[17, 8, 15]"
C3-0098,letter_after_number_grade1,wrong grade 1 indicator,substitute,16510,⠰,⠠,1,all changed actual cells in the mutation span,19,3,32,"[{""page"": 19, ""line"": 3, ""cell"": 32}]",C,"[18, 2, 31]"
C3-0099,letter_after_number_grade1,missing grade 1 indicator,delete,8154,⠰,,1,next surviving semantic cell on the same physical line; previous cell at line end,9,25,20,[],y,"[8, 24, 19]"
C3-0100,letter_after_number_grade1,wrong grade 1 indicator,substitute,11553,⠰,⠠,1,all changed actual cells in the mutation span,13,18,28,"[{""page"": 13, ""line"": 19, ""cell"": 4}]",b,"[12, 17, 27]"
C3-0101,boundaries,line/page/paragraph-edge numeric mutation,substitute,15070,⠙,⠚,1,all changed actual cells in the mutation span,17,15,2,"[{""page"": 17, ""line"": 15, ""cell"": 2}]",4,"[16, 14, 1]"
C3-0102,boundaries,line/page/paragraph-edge numeric mutation,substitute,19360,⠼,⠰,1,all changed actual cells in the mutation span,22,14,1,"[{""page"": 22, ""line"": 13, ""cell"": 21}]",3,"[21, 13, 0]"
C3-0103,boundaries,line/page/paragraph-edge numeric mutation,substitute,3028,⠁,⠉,1,all changed actual cells in the mutation span,4,9,2,"[{""page"": 4, ""line"": 8, ""cell"": 22}]",1,"[3, 8, 1]"
C3-0104,boundaries,line/page/paragraph-edge numeric mutation,substitute,856,⠼,⠰,1,all changed actual cells in the mutation span,1,24,1,"[{""page"": 1, ""line"": 24, ""cell"": 19}]",.,"[0, 23, 0]"
C3-0105,boundaries,line/page/paragraph-edge numeric mutation,substitute,20414,⠼,⠰,1,all changed actual cells in the mutation span,23,18,1,"[{""page"": 23, ""line"": 16, ""cell"": 28}]",3,"[22, 17, 0]"
C3-0106,boundaries,line/page/paragraph-edge numeric mutation,substitute,485,⠙,⠋,1,all changed actual cells in the mutation span,1,14,2,"[{""page"": 1, ""line"": 14, ""cell"": 11}]",4,"[0, 13, 1]"
C3-0107,boundaries,line/page/paragraph-edge numeric mutation,substitute,2584,⠼,⠰,1,all changed actual cells in the mutation span,3,22,1,"[{""page"": 3, ""line"": 21, ""cell"": 16}]",9,"[2, 21, 0]"
C3-0108,boundaries,line/page/paragraph-edge numeric mutation,substitute,5437,⠊,⠛,1,all changed actual cells in the mutation span,7,1,2,"[{""page"": 6, ""line"": 25, ""cell"": 2}]",9,"[6, 0, 1]"
C3-0109,boundaries,line/page/paragraph-edge numeric mutation,substitute,599,⠼,⠰,1,all changed actual cells in the mutation span,1,17,1,"[{""page"": 1, ""line"": 17, ""cell"": 12}]",8,"[0, 16, 0]"
C3-0110,boundaries,line/page/paragraph-edge numeric mutation,substitute,10834,⠁,⠚,1,all changed actual cells in the mutation span,12,24,2,"[{""page"": 12, ""line"": 24, ""cell"": 2}]",1,"[11, 23, 1]"
C3-0111,boundaries,line/page/paragraph-edge numeric mutation,substitute,13751,⠼,⠰,1,all changed actual cells in the mutation span,16,4,1,"[{""page"": 16, ""line"": 4, ""cell"": 20}]",1,"[15, 3, 0]"
C3-0112,boundaries,line/page/paragraph-edge numeric mutation,substitute,1173,⠛,⠃,1,all changed actual cells in the mutation span,2,8,3,"[{""page"": 2, ""line"": 8, ""cell"": 18}]",7,"[1, 7, 2]"
C3-0113,boundaries,line/page/paragraph-edge numeric mutation,substitute,14583,⠂,⠼,1,all changed actual cells in the mutation span,17,1,38,"[{""page"": 17, ""line"": 1, ""cell"": 38}]",",","[16, 0, 37]"
C3-0114,boundaries,line/page/paragraph-edge numeric mutation,substitute,2772,⠼,⠰,1,all changed actual cells in the mutation span,4,2,1,"[{""page"": 4, ""line"": 1, ""cell"": 19}]",0,"[3, 1, 0]"
C3-0115,boundaries,line/page/paragraph-edge numeric mutation,substitute,10650,⠲,⠼,1,all changed actual cells in the mutation span,12,19,3,"[{""page"": 12, ""line"": 19, ""cell"": 3}]",.,"[11, 18, 2]"
C3-0116,numeric_punctuation,numeric comma/period substitution,substitute,6474,⠲,⠂,1,all changed actual cells in the mutation span,8,4,18,"[{""page"": 8, ""line"": 4, ""cell"": 3}]",.,"[7, 3, 17]"
C3-0117,numeric_punctuation,numeric comma/period substitution,substitute,2064,⠲,⠂,1,all changed actual cells in the mutation span,3,7,19,"[{""page"": 3, ""line"": 7, ""cell"": 19}]",.,"[2, 6, 18]"
C3-0118,numeric_punctuation,numeric comma/period substitution,substitute,5191,⠲,⠂,1,all changed actual cells in the mutation span,6,19,3,"[{""page"": 6, ""line"": 18, ""cell"": 9}]",.,"[5, 18, 2]"
C3-0119,numeric_punctuation,numeric comma/period substitution,substitute,14951,⠲,⠂,1,all changed actual cells in the mutation span,17,11,26,"[{""page"": 17, ""line"": 11, ""cell"": 26}]",.,"[16, 10, 25]"
C3-0120,numeric_punctuation,numeric comma/period substitution,substitute,5687,⠂,⠲,1,all changed actual cells in the mutation span,7,8,8,"[{""page"": 7, ""line"": 7, ""cell"": 13}]",",","[6, 7, 7]"
C3-0121,numeric_punctuation,numeric comma/period substitution,substitute,4526,⠲,⠂,1,all changed actual cells in the mutation span,5,25,21,"[{""page"": 5, ""line"": 25, ""cell"": 32}]",.,"[4, 24, 20]"
C3-0122,numeric_punctuation,numeric comma/period substitution,substitute,21452,⠲,⠂,1,all changed actual cells in the mutation span,24,21,33,"[{""page"": 24, ""line"": 20, ""cell"": 33}]",.,"[23, 20, 32]"
C3-0123,numeric_punctuation,numeric comma/period substitution,substitute,7683,⠂,⠲,1,all changed actual cells in the mutation span,9,12,27,"[{""page"": 9, ""line"": 12, ""cell"": 27}]",",","[8, 11, 26]"
C3-0124,numeric_punctuation,numeric comma/period substitution,substitute,13815,⠂,⠲,1,all changed actual cells in the mutation span,16,5,29,"[{""page"": 16, ""line"": 6, ""cell"": 5}]",",","[15, 4, 28]"
C3-0125,numeric_punctuation,numeric comma/period substitution,substitute,7107,⠲,⠂,1,all changed actual cells in the mutation span,8,21,33,"[{""page"": 8, ""line"": 21, ""cell"": 33}]",.,"[7, 20, 32]"
C3-0126,numeric_punctuation,numeric comma/period substitution,substitute,5931,⠂,⠲,1,all changed actual cells in the mutation span,7,14,27,"[{""page"": 7, ""line"": 13, ""cell"": 27}]",",","[6, 13, 26]"
C3-0127,numeric_punctuation,numeric comma/period substitution,substitute,13173,⠲,⠂,1,all changed actual cells in the mutation span,15,13,11,"[{""page"": 15, ""line"": 13, ""cell"": 11}]",.,"[14, 12, 10]"
C3-0128,numeric_punctuation,numeric comma/period substitution,substitute,9163,⠲,⠂,1,all changed actual cells in the mutation span,11,3,15,"[{""page"": 11, ""line"": 3, ""cell"": 7}]",.,"[10, 2, 14]"
C3-0129,numeric_punctuation,numeric comma/period substitution,substitute,14658,⠲,⠂,1,all changed actual cells in the mutation span,17,4,3,"[{""page"": 17, ""line"": 4, ""cell"": 3}]",.,"[16, 3, 2]"
C3-0130,numeric_punctuation,numeric comma/period substitution,substitute,3815,⠲,⠂,1,all changed actual cells in the mutation span,5,6,12,"[{""page"": 5, ""line"": 6, ""cell"": 19}]",.,"[4, 5, 11]"
C3-0131,numeric_punctuation,numeric comma/period substitution,substitute,12370,⠲,⠂,1,all changed actual cells in the mutation span,14,16,9,"[{""page"": 14, ""line"": 16, ""cell"": 9}]",.,"[13, 15, 8]"
