mutation_id,family,subtype,operation,expected_start,expected_cells,actual_cells,logical_target_count,target_policy,initial_page,initial_line,initial_cell,actual_locations,source_char,location
C3-0015,uppercase_after_number,grade 1 and capitalization order,transpose,20720,⠰⠠,⠠⠰,2,all changed actual cells in the mutation span,24,1,15,"[{""page"": 23, ""line"": 25, ""cell"": 15}, {""page"": 23, ""line"": 25, ""cell"": 16}]",C,"[23, 0, 14]"
C3-0016,uppercase_after_number,capitalization indicator loss,delete,7191,⠠,,1,next surviving semantic cell on the same physical line; previous cell at line end,8,24,8,[],D,"[7, 23, 7]"
C3-0017,uppercase_after_number,grade 1 and capitalization order,transpose,8619,⠰⠠,⠠⠰,2,all changed actual cells in the mutation span,10,13,23,"[{""page"": 10, ""line"": 11, ""cell"": 29}, {""page"": 10, ""line"": 11, ""cell"": 30}]",C,"[9, 12, 22]"
C3-0018,uppercase_after_number,capitalization indicator loss,delete,11098,⠠,,1,next surviving semantic cell on the same physical line; previous cell at line end,13,6,7,[],C,"[12, 5, 6]"
C3-0019,uppercase_after_number,grade 1 and capitalization order,transpose,4928,⠰⠠,⠠⠰,2,all changed actual cells in the mutation span,6,11,28,"[{""page"": 6, ""line"": 11, ""cell"": 16}, {""page"": 6, ""line"": 11, ""cell"": 17}]",D,"[5, 10, 27]"
C3-0020,uppercase_after_number,capitalization indicator loss,delete,19276,⠠,,1,next surviving semantic cell on the same physical line; previous cell at line end,22,11,29,[],D,"[21, 10, 28]"
C3-0021,uppercase_after_number,grade 1 and capitalization order,transpose,18224,⠰⠠,⠠⠰,2,all changed actual cells in the mutation span,21,7,37,"[{""page"": 21, ""line"": 7, ""cell"": 37}, {""page"": 21, ""line"": 7, ""cell"": 38}]",D,"[20, 6, 36]"
C3-0022,uppercase_after_number,capitalization indicator loss,delete,2165,⠠,,1,next surviving semantic cell on the same physical line; previous cell at line end,3,10,7,[],C,"[2, 9, 6]"
C3-0023,uppercase_after_number,grade 1 and capitalization order,transpose,3880,⠰⠠,⠠⠰,2,all changed actual cells in the mutation span,5,7,37,"[{""page"": 5, ""line"": 7, ""cell"": 37}, {""page"": 5, ""line"": 7, ""cell"": 38}]",D,"[4, 6, 36]"
C3-0024,uppercase_after_number,capitalization indicator loss,delete,21030,⠠,,1,next surviving semantic cell on the same physical line; previous cell at line end,24,9,29,[],D,"[23, 8, 28]"
C3-0025,uppercase_after_number,grade 1 and capitalization order,transpose,5831,⠰⠠,⠠⠰,2,all changed actual cells in the mutation span,7,11,32,"[{""page"": 7, ""line"": 11, ""cell"": 4}, {""page"": 7, ""line"": 11, ""cell"": 5}]",C,"[6, 10, 31]"
C3-0026,uppercase_after_number,capitalization indicator loss,delete,11801,⠠,,1,next surviving semantic cell on the same physical line; previous cell at line end,13,25,33,[],C,"[12, 24, 32]"
C3-0027,uppercase_after_number,grade 1 and capitalization order,transpose,7546,⠰⠠,⠠⠰,2,all changed actual cells in the mutation span,9,8,37,"[{""page"": 9, ""line"": 7, ""cell"": 28}, {""page"": 9, ""line"": 7, ""cell"": 29}]",D,"[8, 7, 36]"
C3-0028,uppercase_after_number,capitalization indicator loss,delete,16476,⠠,,1,next surviving semantic cell on the same physical line; previous cell at line end,19,2,38,[],D,"[18, 1, 37]"
C3-0029,uppercase_after_number,grade 1 and capitalization order,transpose,17903,⠰⠠,⠠⠰,2,all changed actual cells in the mutation span,20,17,10,"[{""page"": 20, ""line"": 17, ""cell"": 17}, {""page"": 20, ""line"": 17, ""cell"": 18}]",C,"[19, 16, 9]"
C3-0030,uppercase_after_number,capitalization indicator loss,delete,952,⠠,,1,next surviving semantic cell on the same physical line; previous cell at line end,2,1,33,[],C,"[1, 0, 32]"
C3-0031,uppercase_after_number,grade 1 and capitalization order,transpose,1767,⠰⠠,⠠⠰,2,all changed actual cells in the mutation span,2,24,18,"[{""page"": 2, ""line"": 24, ""cell"": 18}, {""page"": 2, ""line"": 24, ""cell"": 19}]",D,"[1, 23, 17]"
C3-0032,uppercase_after_number,capitalization indicator loss,delete,6437,⠠,,1,next surviving semantic cell on the same physical line; previous cell at line end,8,3,19,[],D,"[7, 2, 18]"
C3-0033,uppercase_after_number,grade 1 and capitalization order,transpose,8945,⠰⠠,⠠⠰,2,all changed actual cells in the mutation span,10,22,17,"[{""page"": 10, ""line"": 20, ""cell"": 17}, {""page"": 10, ""line"": 20, ""cell"": 18}]",D,"[9, 21, 16]"
C3-0034,uppercase_after_number,capitalization indicator loss,delete,15364,⠠,,1,next surviving semantic cell on the same physical line; previous cell at line end,17,23,5,[],D,"[16, 22, 4]"
C3-0035,uppercase_after_number,grade 1 and capitalization order,transpose,3915,⠰⠠,⠠⠰,2,all changed actual cells in the mutation span,5,8,32,"[{""page"": 5, ""line"": 8, ""cell"": 32}, {""page"": 5, ""line"": 8, ""cell"": 33}]",C,"[4, 7, 31]"
C3-0036,uppercase_after_number,capitalization indicator loss,delete,3520,⠠,,1,next surviving semantic cell on the same physical line; previous cell at line end,4,22,17,[],D,"[3, 21, 16]"
C3-0037,uppercase_after_number,grade 1 and capitalization order,transpose,15303,⠰⠠,⠠⠰,2,all changed actual cells in the mutation span,17,21,15,"[{""page"": 17, ""line"": 21, ""cell"": 15}, {""page"": 17, ""line"": 21, ""cell"": 16}]",C,"[16, 20, 14]"
C3-0038,uppercase_after_number,capitalization indicator loss,delete,19658,⠠,,1,next surviving semantic cell on the same physical line; previous cell at line end,22,22,11,[],C,"[21, 21, 10]"
C3-0039,uppercase_after_number,grade 1 and capitalization order,transpose,8980,⠰⠠,⠠⠰,2,all changed actual cells in the mutation span,10,23,17,"[{""page"": 10, ""line"": 21, ""cell"": 17}, {""page"": 10, ""line"": 21, ""cell"": 18}]",C,"[9, 22, 16]"
C3-0040,uppercase_after_number,capitalization indicator loss,delete,10373,⠠,,1,next surviving semantic cell on the same physical line; previous cell at line end,12,11,9,[],C,"[11, 10, 8]"
C3-0041,letter_after_number_grade1,missing grade 1 indicator,delete,7877,⠰,,1,next surviving semantic cell on the same physical line; previous cell at line end,9,18,4,[],b,"[8, 17, 3]"
C3-0042,letter_after_number_grade1,wrong grade 1 indicator,substitute,20703,⠰,⠠,1,all changed actual cells in the mutation span,23,25,30,"[{""page"": 23, ""line"": 24, ""cell"": 30}]",m,"[22, 24, 29]"
C3-0043,letter_after_number_grade1,missing grade 1 indicator,delete,9305,⠰,,1,next surviving semantic cell on the same physical line; previous cell at line end,11,6,37,[],D,"[10, 5, 36]"
C3-0044,letter_after_number_grade1,wrong grade 1 indicator,substitute,17868,⠰,⠠,1,all changed actual cells in the mutation span,20,16,13,"[{""page"": 20, ""line"": 16, ""cell"": 16}]",D,"[19, 15, 12]"
C3-0045,letter_after_number_grade1,missing grade 1 indicator,delete,10044,⠰,,1,next surviving semantic cell on the same physical line; previous cell at line end,12,2,15,[],C,"[11, 1, 14]"
C3-0046,letter_after_number_grade1,wrong grade 1 indicator,substitute,16510,⠰,⠠,1,all changed actual cells in the mutation span,19,3,32,"[{""page"": 19, ""line"": 3, ""cell"": 32}]",C,"[18, 2, 31]"
C3-0047,letter_after_number_grade1,missing grade 1 indicator,delete,20745,⠰,,1,next surviving semantic cell on the same physical line; previous cell at line end,24,2,5,[],y,"[23, 1, 4]"
C3-0048,letter_after_number_grade1,wrong grade 1 indicator,substitute,12516,⠰,⠠,1,all changed actual cells in the mutation span,14,20,5,"[{""page"": 14, ""line"": 16, ""cell"": 35}]",y,"[13, 19, 4]"
C3-0049,letter_after_number_grade1,missing grade 1 indicator,delete,13243,⠰,,1,next surviving semantic cell on the same physical line; previous cell at line end,15,15,11,[],b,"[14, 14, 10]"
C3-0050,letter_after_number_grade1,wrong grade 1 indicator,substitute,375,⠰,⠠,1,all changed actual cells in the mutation span,1,10,37,"[{""page"": 1, ""line"": 11, ""cell"": 11}]",D,"[0, 9, 36]"
C3-0051,letter_after_number_grade1,missing grade 1 indicator,delete,10715,⠰,,1,next surviving semantic cell on the same physical line; previous cell at line end,12,20,30,[],m,"[11, 19, 29]"
C3-0052,letter_after_number_grade1,wrong grade 1 indicator,substitute,5308,⠰,⠠,1,all changed actual cells in the mutation span,6,22,10,"[{""page"": 6, ""line"": 21, ""cell"": 32}]",C,"[5, 21, 9]"
C3-0053,letter_after_number_grade1,missing grade 1 indicator,delete,1802,⠰,,1,next surviving semantic cell on the same physical line; previous cell at line end,2,25,17,[],C,"[1, 24, 16]"
C3-0054,letter_after_number_grade1,wrong grade 1 indicator,substitute,5857,⠰,⠠,1,all changed actual cells in the mutation span,7,12,21,"[{""page"": 7, ""line"": 11, ""cell"": 30}]",y,"[6, 11, 20]"
C3-0055,letter_after_number_grade1,missing grade 1 indicator,delete,19294,⠰,,1,next surviving semantic cell on the same physical line; previous cell at line end,22,12,8,[],C,"[21, 11, 7]"
C3-0056,letter_after_number_grade1,wrong grade 1 indicator,substitute,10069,⠰,⠠,1,all changed actual cells in the mutation span,12,3,5,"[{""page"": 11, ""line"": 25, ""cell"": 30}]",y,"[11, 2, 4]"
C3-0057,letter_after_number_grade1,missing grade 1 indicator,delete,4681,⠰,,1,next surviving semantic cell on the same physical line; previous cell at line end,6,5,4,[],D,"[5, 4, 3]"
C3-0058,letter_after_number_grade1,wrong grade 1 indicator,substitute,14401,⠰,⠠,1,all changed actual cells in the mutation span,16,22,4,"[{""page"": 16, ""line"": 22, ""cell"": 4}]",C,"[15, 21, 3]"
C3-0059,letter_after_number_grade1,missing grade 1 indicator,delete,12991,⠰,,1,next surviving semantic cell on the same physical line; previous cell at line end,15,8,13,[],m,"[14, 7, 12]"
C3-0060,letter_after_number_grade1,wrong grade 1 indicator,substitute,2893,⠰,⠠,1,all changed actual cells in the mutation span,4,5,20,"[{""page"": 4, ""line"": 5, ""cell"": 20}]",y,"[3, 4, 19]"
C3-0061,letter_after_number_grade1,missing grade 1 indicator,delete,16536,⠰,,1,next surviving semantic cell on the same physical line; previous cell at line end,19,4,21,[],y,"[18, 3, 20]"
C3-0062,letter_after_number_grade1,wrong grade 1 indicator,substitute,642,⠰,⠠,1,all changed actual cells in the mutation span,1,18,11,"[{""page"": 1, ""line"": 18, ""cell"": 11}]",b,"[0, 17, 10]"
C3-0063,letter_after_number_grade1,missing grade 1 indicator,delete,6127,⠰,,1,next surviving semantic cell on the same physical line; previous cell at line end,7,20,4,[],b,"[6, 19, 3]"
C3-0064,letter_after_number_grade1,wrong grade 1 indicator,substitute,13579,⠰,⠠,1,all changed actual cells in the mutation span,15,24,20,"[{""page"": 15, ""line"": 24, ""cell"": 5}]",y,"[14, 23, 19]"
C3-0065,letter_after_number_grade1,missing grade 1 indicator,delete,17543,⠰,,1,next surviving semantic cell on the same physical line; previous cell at line end,20,7,8,[],C,"[19, 6, 7]"
C3-0066,letter_after_number_grade1,wrong grade 1 indicator,substitute,21048,⠰,⠠,1,all changed actual cells in the mutation span,24,10,8,"[{""page"": 24, ""line"": 9, ""cell"": 8}]",C,"[23, 9, 7]"
C3-0067,letter_after_number_grade1,missing grade 1 indicator,delete,13036,⠰,,1,next surviving semantic cell on the same physical line; previous cell at line end,15,9,21,[],y,"[14, 8, 20]"
C3-0068,letter_after_number_grade1,wrong grade 1 indicator,substitute,7607,⠰,⠠,1,all changed actual cells in the mutation span,9,10,21,"[{""page"": 9, ""line"": 9, ""cell"": 9}]",y,"[8, 9, 20]"
C3-0069,letter_after_number_grade1,missing grade 1 indicator,delete,17241,⠰,,1,next surviving semantic cell on the same physical line; previous cell at line end,19,24,5,[],y,"[18, 23, 4]"
C3-0070,letter_after_number_grade1,wrong grade 1 indicator,substitute,18991,⠰,⠠,1,all changed actual cells in the mutation span,22,4,5,"[{""page"": 22, ""line"": 3, ""cell"": 30}]",y,"[21, 3, 4]"
C3-0071,letter_after_number_grade1,missing grade 1 indicator,delete,10027,⠰,,1,next surviving semantic cell on the same physical line; previous cell at line end,12,1,30,[],m,"[11, 0, 29]"
C3-0072,letter_after_number_grade1,wrong grade 1 indicator,substitute,2397,⠰,⠠,1,all changed actual cells in the mutation span,3,16,18,"[{""page"": 3, ""line"": 16, ""cell"": 11}]",b,"[2, 15, 17]"
C3-0073,letter_after_number_grade1,missing grade 1 indicator,delete,18949,⠰,,1,next surviving semantic cell on the same physical line; previous cell at line end,22,2,30,[],m,"[21, 1, 29]"
C3-0074,letter_after_number_grade1,wrong grade 1 indicator,substitute,4947,⠰,⠠,1,all changed actual cells in the mutation span,6,12,8,"[{""page"": 6, ""line"": 11, ""cell"": 35}]",C,"[5, 11, 7]"
C3-0075,letter_after_number_grade1,missing grade 1 indicator,delete,15780,⠰,,1,next surviving semantic cell on the same physical line; previous cell at line end,18,9,24,[],m,"[17, 8, 23]"
C3-0076,letter_after_number_grade1,wrong grade 1 indicator,substitute,1011,⠰,⠠,1,all changed actual cells in the mutation span,2,3,18,"[{""page"": 2, ""line"": 3, ""cell"": 18}]",D,"[1, 2, 17]"
C3-0077,letter_after_number_grade1,missing grade 1 indicator,delete,17276,⠰,,1,next surviving semantic cell on the same physical line; previous cell at line end,19,25,4,[],D,"[18, 24, 3]"
C3-0078,letter_after_number_grade1,wrong grade 1 indicator,substitute,17199,⠰,⠠,1,all changed actual cells in the mutation span,19,22,30,"[{""page"": 19, ""line"": 22, ""cell"": 30}]",m,"[18, 21, 29]"
C3-0079,letter_after_number_grade1,missing grade 1 indicator,delete,12490,⠰,,1,next surviving semantic cell on the same physical line; previous cell at line end,14,19,17,[],C,"[13, 18, 16]"
C3-0080,letter_after_number_grade1,wrong grade 1 indicator,substitute,15054,⠰,⠠,1,all changed actual cells in the mutation span,17,14,23,"[{""page"": 17, ""line"": 14, ""cell"": 23}]",b,"[16, 13, 22]"
C3-0081,letter_after_number_grade1,missing grade 1 indicator,delete,18966,⠰,,1,next surviving semantic cell on the same physical line; previous cell at line end,22,3,15,[],C,"[21, 2, 14]"
C3-0082,letter_after_number_grade1,wrong grade 1 indicator,substitute,12471,⠰,⠠,1,all changed actual cells in the mutation span,14,18,34,"[{""page"": 14, ""line"": 15, ""cell"": 31}]",m,"[13, 17, 33]"
C3-0083,letter_after_number_grade1,missing grade 1 indicator,delete,19622,⠰,,1,next surviving semantic cell on the same physical line; previous cell at line end,22,21,14,[],D,"[21, 20, 13]"
C3-0084,letter_after_number_grade1,wrong grade 1 indicator,substitute,7251,⠰,⠠,1,all changed actual cells in the mutation span,8,25,30,"[{""page"": 8, ""line"": 24, ""cell"": 30}]",y,"[7, 24, 29]"
C3-0085,letter_after_number_grade1,missing grade 1 indicator,delete,8112,⠰,,1,next surviving semantic cell on the same physical line; previous cell at line end,9,24,15,[],m,"[8, 23, 14]"
C3-0086,letter_after_number_grade1,wrong grade 1 indicator,substitute,2145,⠰,⠠,1,all changed actual cells in the mutation span,3,9,27,"[{""page"": 3, ""line"": 9, ""cell"": 27}]",m,"[2, 8, 26]"
C3-0087,letter_after_number_grade1,missing grade 1 indicator,delete,20204,⠰,,1,next surviving semantic cell on the same physical line; previous cell at line end,23,12,9,[],y,"[22, 11, 8]"
C3-0088,letter_after_number_grade1,wrong grade 1 indicator,substitute,10760,⠰,⠠,1,all changed actual cells in the mutation span,12,21,36,"[{""page"": 12, ""line"": 19, ""cell"": 5}]",y,"[11, 20, 35]"
C3-0089,letter_after_number_grade1,missing grade 1 indicator,delete,4604,⠰,,1,next surviving semantic cell on the same physical line; previous cell at line end,6,2,30,[],m,"[5, 1, 29]"
C3-0090,letter_after_number_grade1,wrong grade 1 indicator,substitute,3580,⠰,⠠,1,all changed actual cells in the mutation span,4,24,5,"[{""page"": 4, ""line"": 23, ""cell"": 35}]",y,"[3, 23, 4]"
C3-0091,boundaries,line/page-edge numeric mutation,substitute,743,⠼,⠰,1,all changed actual cells in the mutation span,1,21,3,"[{""page"": 1, ""line"": 21, ""cell"": 3}]",3,"[0, 20, 2]"
C3-0092,boundaries,line/page-edge numeric mutation,substitute,21247,⠊,⠚,1,all changed actual cells in the mutation span,24,16,2,"[{""page"": 24, ""line"": 15, ""cell"": 2}]",9,"[23, 15, 1]"
C3-0093,boundaries,line/page-edge numeric mutation,substitute,2772,⠼,⠰,1,all changed actual cells in the mutation span,4,2,1,"[{""page"": 4, ""line"": 2, ""cell"": 1}]",0,"[3, 1, 0]"
C3-0094,boundaries,line/page-edge numeric mutation,substitute,18525,⠚,⠃,1,all changed actual cells in the mutation span,21,15,38,"[{""page"": 21, ""line"": 15, ""cell"": 38}]",0,"[20, 14, 37]"
C3-0095,boundaries,line/page-edge numeric mutation,substitute,14216,⠼,⠰,1,all changed actual cells in the mutation span,16,17,1,"[{""page"": 16, ""line"": 17, ""cell"": 1}]",8,"[15, 16, 0]"
C3-0096,boundaries,line/page-edge numeric mutation,substitute,11304,⠂,⠼,1,all changed actual cells in the mutation span,13,11,39,"[{""page"": 13, ""line"": 8, ""cell"": 39}]",",","[12, 10, 38]"
C3-0097,boundaries,line/page-edge numeric mutation,substitute,16845,⠼,⠰,1,all changed actual cells in the mutation span,19,13,3,"[{""page"": 19, ""line"": 13, ""cell"": 1}]",3,"[18, 12, 2]"
C3-0098,boundaries,line/page-edge numeric mutation,substitute,5905,⠼,⠰,1,all changed actual cells in the mutation span,7,14,1,"[{""page"": 7, ""line"": 13, ""cell"": 1}]",2,"[6, 13, 0]"
C3-0099,boundaries,line/page-edge numeric mutation,substitute,14696,⠼,⠰,1,all changed actual cells in the mutation span,17,5,1,"[{""page"": 17, ""line"": 5, ""cell"": 1}]",8,"[16, 4, 0]"
C3-0100,boundaries,line/page-edge numeric mutation,substitute,5873,⠚,⠓,1,all changed actual cells in the mutation span,7,13,3,"[{""page"": 7, ""line"": 12, ""cell"": 7}]",0,"[6, 12, 2]"
C3-0101,boundaries,line/page-edge numeric mutation,substitute,20489,⠲,⠼,1,all changed actual cells in the mutation span,23,20,3,"[{""page"": 23, ""line"": 18, ""cell"": 30}]",.,"[22, 19, 2]"
C3-0102,boundaries,line/page-edge numeric mutation,substitute,15177,⠼,⠰,1,all changed actual cells in the mutation span,17,18,1,"[{""page"": 17, ""line"": 18, ""cell"": 1}]",1,"[16, 17, 0]"
C3-0103,boundaries,line/page-edge numeric mutation,substitute,16732,⠲,⠼,1,all changed actual cells in the mutation span,19,9,39,"[{""page"": 19, ""line"": 9, ""cell"": 26}]",.,"[18, 8, 38]"
C3-0104,boundaries,line/page-edge numeric mutation,substitute,11420,⠓,⠉,1,all changed actual cells in the mutation span,13,15,2,"[{""page"": 13, ""line"": 12, ""cell"": 2}]",8,"[12, 14, 1]"
C3-0105,boundaries,line/page-edge numeric mutation,substitute,12587,⠋,⠙,1,all changed actual cells in the mutation span,14,22,3,"[{""page"": 14, ""line"": 18, ""cell"": 29}]",6,"[13, 21, 2]"
C3-0106,boundaries,line/page-edge numeric mutation,substitute,5154,⠂,⠼,1,all changed actual cells in the mutation span,6,18,3,"[{""page"": 6, ""line"": 17, ""cell"": 20}]",",","[5, 17, 2]"
C3-0107,boundaries,line/page-edge numeric mutation,substitute,19786,⠊,⠋,1,all changed actual cells in the mutation span,23,1,2,"[{""page"": 22, ""line"": 25, ""cell"": 2}]",9,"[22, 0, 1]"
C3-0108,boundaries,line/page-edge numeric mutation,substitute,11960,⠃,⠓,1,all changed actual cells in the mutation span,14,5,2,"[{""page"": 14, ""line"": 1, ""cell"": 22}]",2,"[13, 4, 1]"
C3-0109,boundaries,line/page-edge numeric mutation,substitute,11998,⠼,⠰,1,all changed actual cells in the mutation span,14,6,1,"[{""page"": 14, ""line"": 2, ""cell"": 21}]",8,"[13, 5, 0]"
C3-0110,boundaries,line/page-edge numeric mutation,substitute,6573,⠉,⠚,1,all changed actual cells in the mutation span,8,7,2,"[{""page"": 8, ""line"": 6, ""cell"": 6}]",3,"[7, 6, 1]"
C3-0111,boundaries,line/page-edge numeric mutation,substitute,1172,⠊,⠁,1,all changed actual cells in the mutation span,2,8,2,"[{""page"": 2, ""line"": 8, ""cell"": 2}]",9,"[1, 7, 1]"
C3-0112,boundaries,line/page-edge numeric mutation,substitute,266,⠂,⠼,1,all changed actual cells in the mutation span,1,8,3,"[{""page"": 1, ""line"": 8, ""cell"": 13}]",",","[0, 7, 2]"
C3-0113,boundaries,line/page-edge numeric mutation,substitute,16552,⠚,⠉,1,all changed actual cells in the mutation span,19,5,3,"[{""page"": 19, ""line"": 4, ""cell"": 36}]",0,"[18, 4, 2]"
C3-0114,boundaries,line/page-edge numeric mutation,substitute,17748,⠂,⠼,1,all changed actual cells in the mutation span,20,13,3,"[{""page"": 20, ""line"": 13, ""cell"": 11}]",",","[19, 12, 2]"
C3-0115,boundaries,line/page-edge numeric mutation,substitute,10835,⠉,⠋,1,all changed actual cells in the mutation span,12,24,3,"[{""page"": 12, ""line"": 21, ""cell"": 9}]",3,"[11, 23, 2]"
C3-0116,numeric_punctuation,numeric comma/period substitution,substitute,20001,⠲,⠂,1,all changed actual cells in the mutation span,23,6,34,"[{""page"": 23, ""line"": 5, ""cell"": 34}]",.,"[22, 5, 33]"
C3-0117,numeric_punctuation,numeric comma/period substitution,substitute,15619,⠲,⠂,1,all changed actual cells in the mutation span,18,5,6,"[{""page"": 18, ""line"": 5, ""cell"": 6}]",.,"[17, 4, 5]"
C3-0118,numeric_punctuation,numeric comma/period substitution,substitute,19241,⠲,⠂,1,all changed actual cells in the mutation span,22,10,32,"[{""page"": 22, ""line"": 10, ""cell"": 17}]",.,"[21, 9, 31]"
C3-0119,numeric_punctuation,numeric comma/period substitution,substitute,9240,⠲,⠂,1,all changed actual cells in the mutation span,11,5,12,"[{""page"": 11, ""line"": 3, ""cell"": 12}]",.,"[10, 4, 11]"
C3-0120,numeric_punctuation,numeric comma/period substitution,substitute,5656,⠂,⠲,1,all changed actual cells in the mutation span,7,7,17,"[{""page"": 7, ""line"": 6, ""cell"": 17}]",",","[6, 6, 16]"
C3-0121,numeric_punctuation,numeric comma/period substitution,substitute,5226,⠲,⠂,1,all changed actual cells in the mutation span,6,20,3,"[{""page"": 6, ""line"": 19, ""cell"": 26}]",.,"[5, 19, 2]"
C3-0122,numeric_punctuation,numeric comma/period substitution,substitute,12878,⠲,⠂,1,all changed actual cells in the mutation span,15,5,15,"[{""page"": 15, ""line"": 5, ""cell"": 15}]",.,"[14, 4, 14]"
C3-0123,numeric_punctuation,numeric comma/period substitution,substitute,3656,⠂,⠲,1,all changed actual cells in the mutation span,5,1,39,"[{""page"": 5, ""line"": 1, ""cell"": 39}]",",","[4, 0, 38]"
C3-0124,numeric_punctuation,numeric comma/period substitution,substitute,3022,⠲,⠂,1,all changed actual cells in the mutation span,4,8,36,"[{""page"": 4, ""line"": 8, ""cell"": 36}]",.,"[3, 7, 35]"
C3-0125,numeric_punctuation,numeric comma/period substitution,substitute,7142,⠲,⠂,1,all changed actual cells in the mutation span,8,22,31,"[{""page"": 8, ""line"": 21, ""cell"": 31}]",.,"[7, 21, 30]"
C3-0126,numeric_punctuation,numeric comma/period substitution,substitute,20443,⠲,⠂,1,all changed actual cells in the mutation span,23,18,30,"[{""page"": 23, ""line"": 17, ""cell"": 20}]",.,"[22, 17, 29]"
C3-0127,numeric_punctuation,numeric comma/period substitution,substitute,21342,⠲,⠂,1,all changed actual cells in the mutation span,24,18,28,"[{""page"": 24, ""line"": 17, ""cell"": 28}]",.,"[23, 17, 27]"
C3-0128,numeric_punctuation,numeric comma/period substitution,substitute,675,⠲,⠂,1,all changed actual cells in the mutation span,1,19,9,"[{""page"": 1, ""line"": 19, ""cell"": 9}]",.,"[0, 18, 8]"
C3-0129,numeric_punctuation,numeric comma/period substitution,substitute,3409,⠂,⠲,1,all changed actual cells in the mutation span,4,19,21,"[{""page"": 4, ""line"": 19, ""cell"": 21}]",",","[3, 18, 20]"
C3-0130,numeric_punctuation,numeric comma/period substitution,substitute,2020,⠂,⠲,1,all changed actual cells in the mutation span,3,6,13,"[{""page"": 3, ""line"": 6, ""cell"": 13}]",",","[2, 5, 12]"
C3-0131,numeric_punctuation,numeric comma/period substitution,substitute,13916,⠂,⠲,1,all changed actual cells in the mutation span,16,8,21,"[{""page"": 16, ""line"": 8, ""cell"": 21}]",",","[15, 7, 20]"
C3-0132,numeric_punctuation,numeric comma/period substitution,substitute,19776,⠲,⠂,1,all changed actual cells in the mutation span,22,25,14,"[{""page"": 22, ""line"": 24, ""cell"": 26}]",.,"[21, 24, 13]"
C3-0133,numeric_punctuation,numeric comma/period substitution,substitute,19719,⠲,⠂,1,all changed actual cells in the mutation span,22,23,33,"[{""page"": 22, ""line"": 23, ""cell"": 7}]",.,"[21, 22, 32]"
