error_id,logical_source_page,physical_braille_page,source_token,token_occurrence,source_character_index,source_character,capitalization_state,expected_braille_sequence,corrupted_braille_sequence,mutation_category,mutation_subtype,mutation,logical_braille_index,expected_physical_pdf_char_index,expected_highlight_target,scope,ueb_citation,translation_path,code_target
COMBINED-01-01,1,1,abcdefghijklmnopqrstuvwxyz,0,25,z,lowercase,⠵,⠽,alphabet,letter_substitution,substitution,25,29,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-01-18,1,1,success,0,27,s,lowercase,⠎,⠟,alphabet,letter_substitution,substitution,250,255,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-01-19,1,1,coffee,0,54,e,lowercase,⠑,⠽,alphabet,letter_substitution,substitution,277,281,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-01-20,1,1,letter,0,67,r,lowercase,⠗,⠭,alphabet,letter_substitution,substitution,290,294,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-02-01,2,2,A,0,0,A,all_cap_word,⠁,⠭,alphabet+capitalization,letter_substitution,substitution,3,7,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-02-02,2,2,E,0,8,E,all_cap_word,⠑,⠍,alphabet+capitalization,letter_substitution,substitution,11,15,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-02-03,2,2,H,0,14,H,all_cap_word,⠓,⠺,alphabet+capitalization,letter_substitution,substitution,17,21,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-02-04,2,2,L,0,22,L,all_cap_word,⠇,⠵,alphabet+capitalization,letter_substitution,substitution,25,29,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-02-05,2,2,P,0,30,P,all_cap_word,⠏,⠟,alphabet+capitalization,letter_substitution,substitution,33,37,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-02-06,2,2,T,0,38,T,all_cap_word,⠞,⠽,alphabet+capitalization,letter_substitution,substitution,41,44,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-02-07,2,2,W,0,44,W,all_cap_word,⠺,⠭,alphabet+capitalization,letter_substitution,substitution,47,50,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-02-08,2,2,A,0,0,A,all_cap_word,⠁,⠍,alphabet+capitalization,letter_substitution,substitution,60,66,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-02-09,2,2,A,1,8,A,all_cap_word,⠁,⠺,alphabet+capitalization,letter_substitution,substitution,68,74,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-02-10,2,2,A,2,16,A,all_cap_word,⠁,⠵,alphabet+capitalization,letter_substitution,substitution,76,82,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-02-11,2,2,Z,2,22,Z,all_cap_word,⠄,⠟,alphabet+capitalization,letter_substitution,substitution,84,90,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-02-12,2,2,U,0,6,U,all_cap_word,⠥,⠽,alphabet+capitalization,letter_substitution,substitution,95,102,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-02-13,2,2,E,0,14,E,all_cap_word,⠑,⠭,alphabet+capitalization,letter_substitution,substitution,103,110,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-02-14,2,2,J,0,22,J,all_cap_word,⠚,⠍,alphabet+capitalization,letter_substitution,substitution,111,118,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-02-15,2,2,M,0,28,M,all_cap_word,⠍,⠺,alphabet+capitalization,letter_substitution,substitution,117,124,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-02-16,2,2,R,0,36,R,all_cap_word,⠗,⠵,alphabet+capitalization,letter_substitution,substitution,125,131,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-02-17,2,2,W,0,44,W,all_cap_word,⠺,⠟,alphabet+capitalization,letter_substitution,substitution,133,139,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-02-18,2,2,Hello,0,4,o,capitalized_word,⠕,⠽,alphabet,letter_substitution,substitution,148,155,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-02-19,2,2,Education,0,32,n,capitalized_word,⠝,⠭,alphabet,letter_substitution,substitution,179,186,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-02-20,2,2,ABC,0,15,C,all_cap_word,⠄,⠍,alphabet+capitalization,letter_substitution,substitution,201,209,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-03-01,3,3,a,0,0,a,lowercase,⠁,⠍,alphabet,letter_substitution,substitution,0,4,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-03-02,3,3,an,0,8,n,lowercase,⠝,⠺,alphabet,letter_substitution,substitution,8,12,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-03-03,3,3,be,0,17,e,lowercase,⠑,⠵,alphabet,letter_substitution,substitution,17,21,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-03-04,3,3,go,0,26,o,lowercase,⠕,⠟,alphabet,letter_substitution,substitution,26,30,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-03-05,3,3,in,0,35,n,lowercase,⠝,⠽,alphabet,letter_substitution,substitution,35,39,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-03-06,3,3,me,0,44,e,lowercase,⠑,⠭,alphabet,letter_substitution,substitution,44,47,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-03-07,3,3,of,0,53,f,lowercase,⠋,⠍,alphabet,letter_substitution,substitution,53,56,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-03-08,3,3,so,0,62,o,lowercase,⠕,⠺,alphabet,letter_substitution,substitution,62,65,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-03-09,3,3,us,0,71,s,lowercase,⠎,⠵,alphabet,letter_substitution,substitution,71,74,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-03-10,3,3,car,0,6,r,lowercase,⠗,⠟,alphabet,letter_substitution,substitution,82,88,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-03-11,3,3,dog,0,18,g,lowercase,⠛,⠽,alphabet,letter_substitution,substitution,94,100,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-03-12,3,3,dry,0,30,y,lowercase,⠽,⠭,alphabet,letter_substitution,substitution,106,112,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-03-13,3,3,farm,0,45,m,lowercase,⠍,⠺,alphabet,letter_substitution,substitution,121,126,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-03-14,3,3,text,0,60,t,lowercase,⠞,⠺,alphabet,letter_substitution,substitution,136,141,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-03-15,3,3,education,0,17,n,lowercase,⠝,⠵,alphabet,letter_substitution,substitution,160,166,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-03-16,3,3,responsibility,0,55,y,lowercase,⠽,⠟,alphabet,letter_substitution,substitution,198,203,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-03-17,3,3,success,0,27,s,lowercase,⠎,⠽,alphabet,letter_substitution,substitution,227,233,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-03-18,3,3,assessment,0,58,t,lowercase,⠞,⠭,alphabet,letter_substitution,substitution,258,263,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-03-19,3,3,hello,1,10,o,lowercase,⠕,⠍,alphabet,letter_substitution,substitution,280,286,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-03-20,3,3,hello,4,28,o,lowercase,⠕,⠺,alphabet,letter_substitution,substitution,298,304,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-04-01,4,4,hello,0,4,o,lowercase,⠕,⠺,alphabet,letter_substitution,substitution,4,8,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-04-02,4,4,Hello,0,10,o,capitalized_word,⠕,⠵,alphabet,letter_substitution,substitution,11,15,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-04-03,4,4,HELLO,0,16,O,all_cap_word,⠕,⠟,alphabet+capitalization,letter_substitution,substitution,19,23,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-04-04,4,4,hello,0,4,o,lowercase,⠕,⠽,alphabet,letter_substitution,substitution,25,32,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-04-05,4,4,Hello,0,10,o,capitalized_word,⠕,⠭,alphabet,letter_substitution,substitution,32,39,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-04-06,4,4,Hello,1,22,o,capitalized_word,⠕,⠍,alphabet,letter_substitution,substitution,45,52,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-04-07,4,4,hello,2,28,o,lowercase,⠕,⠺,alphabet,letter_substitution,substitution,51,58,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-04-08,4,4,Hello,0,4,o,capitalized_word,⠕,⠵,alphabet,letter_substitution,substitution,58,66,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-04-09,4,4,Hello,1,10,o,capitalized_word,⠕,⠟,alphabet,letter_substitution,substitution,65,73,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-04-10,4,4,Hello,2,16,o,capitalized_word,⠕,⠽,alphabet,letter_substitution,substitution,72,80,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-04-11,4,4,Hello,3,22,o,capitalized_word,⠕,⠭,alphabet,letter_substitution,substitution,79,87,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-04-12,4,4,Hello,4,28,o,capitalized_word,⠕,⠍,alphabet,letter_substitution,substitution,86,94,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-04-13,4,4,HELLO,0,4,O,all_cap_word,⠕,⠺,alphabet+capitalization,letter_substitution,substitution,95,104,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-04-14,4,4,HELLO,1,10,O,all_cap_word,⠕,⠵,alphabet+capitalization,letter_substitution,substitution,101,110,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-04-15,4,4,HELLO,2,16,O,all_cap_word,⠕,⠟,alphabet+capitalization,letter_substitution,substitution,107,116,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-04-16,4,4,Hello,0,4,o,capitalized_word,⠕,⠽,alphabet,letter_substitution,substitution,122,132,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-04-17,4,4,hello,0,10,o,lowercase,⠕,⠭,alphabet,letter_substitution,substitution,128,138,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-04-18,4,4,HELLO,0,16,O,all_cap_word,⠕,⠍,alphabet+capitalization,letter_substitution,substitution,136,146,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-04-19,4,4,hello,1,22,o,lowercase,⠕,⠺,alphabet,letter_substitution,substitution,142,152,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-04-20,4,4,Hello,1,28,o,capitalized_word,⠕,⠵,alphabet,letter_substitution,substitution,149,159,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-05-01,5,5,NASA,0,3,A,all_cap_word,⠁,⠵,alphabet+capitalization,letter_substitution,substitution,6,10,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-05-02,5,5,UEB,0,7,B,all_cap_word,⠃,⠟,alphabet+capitalization,letter_substitution,substitution,10,14,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-05-03,5,5,PDF,0,11,F,all_cap_word,⠋,⠽,alphabet+capitalization,letter_substitution,substitution,14,18,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-05-04,5,5,ABC,0,15,C,all_cap_word,⠄,⠭,alphabet+capitalization,letter_substitution,substitution,20,26,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-05-05,5,5,THIS,0,3,S,all_cap_word,⠎,⠍,alphabet+capitalization,letter_substitution,substitution,28,35,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-05-06,5,5,IS,0,6,S,all_cap_word,⠎,⠺,alphabet+capitalization,letter_substitution,substitution,31,38,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-05-07,5,5,ALL,0,10,L,all_cap_word,⠇,⠵,alphabet+capitalization,letter_substitution,substitution,35,42,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
