page,block_index,expected_index,token,occurrence,source_char_index,source_char,state,category,subtype,citation,actual_token,actual_mask,target_kind,operation,mutation_category,mutation_subtype,code_target,secondary_token,secondary_expected_index,secondary_physical_pdf_char_index,feature_tags,expected_physical_pdf_char_index,error_id,secondary_source_char,role,block_text
3,3,241,mississippi,0,41,i,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,246,10,letter,deletion,alphabet,letter_deletion,z,,,,"[""long_word"", ""lowercase"", ""middle_letter""]",246,DIV-0063,,,
3,3,260,effective,0,60,e,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,265,17,letter,transposition,alphabet,adjacent_transposition,z,266,261,266,"[""first_letter"", ""long_word"", ""lowercase""]",265,DIV-0064,f,,
3,4,279,hello,1,9,l,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,285,7,letter,substitution,alphabet,wrong_repeated_cell,z,,,,"[""lowercase"", ""middle_letter"", ""repeated_letter"", ""repeated_region"", ""repeated_word""]",285,DIV-0065,,,
3,4,298,hello,4,28,o,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,304,21,letter,deletion,alphabet,letter_deletion,z,,,,"[""final_letter"", ""line_end"", ""lowercase"", ""middle_letter"", ""physical_page_end"", ""repeated_region"", ""repeated_region_boundary"", ""repeated_word""]",304,DIV-0066,,,
4,0,6,Hello,0,6,H,capitalized_word,,,,10,32,,transposition,capitalization,mispositioned_capital_indicator,,11,7,11,"[""capital_indicator"", ""capitalized_word"", ""internal"", ""wrong_capital_indicator_position""]",10,DIV-0067,,internal,hello Hello HELLO
4,4,144,Hello,1,24,H,capitalized_word,,,,154,32,,substitution,capitalization,wrong_capital_indicator_cell,x,,,,"[""capital_indicator"", ""capitalized_word"", ""internal""]",154,DIV-0068,,internal,Hello hello HELLO hello Hello
4,0,8,Hello,0,7,e,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,12,17,letter,insertion,capitalization,extra_or_mispositioned_capital_indicator,",",,,,"[""capital_indicator"", ""extra_capital_indicator"", ""wrong_capital_indicator_position""]",12,DIV-0069,,,
4,0,0,hello,0,0,h,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,4,19,letter,substitution,alphabet,letter_substitution,z,,,,"[""first_letter"", ""line_start"", ""lowercase"", ""physical_page_start"", ""repeated_region"", ""repeated_region_boundary""]",4,DIV-0070,,,
4,0,16,HELLO,0,13,E,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,20,17,letter,insertion,alphabet+capitalization,letter_insertion,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""middle_letter"", ""repeated_region""]",20,DIV-0071,,,
4,1,25,hello,0,4,o,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,32,21,letter,deletion,alphabet,letter_deletion,z,,,,"[""final_letter"", ""lowercase"", ""middle_letter"", ""repeated_region""]",32,DIV-0072,,,
4,1,34,hello,1,12,h,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,41,19,letter,transposition,alphabet,adjacent_transposition,z,42,35,42,"[""first_letter"", ""lowercase"", ""repeated_region"", ""repeated_word""]",41,DIV-0073,e,,
4,1,42,Hello,1,19,e,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,49,17,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""middle_letter"", ""repeated_region"", ""repeated_word""]",49,DIV-0074,,,
4,1,50,hello,2,27,l,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,57,7,letter,insertion,alphabet,repeated_letter_insertion,l,,,,"[""lowercase"", ""middle_letter"", ""repeated_letter"", ""repeated_region"", ""repeated_word""]",57,DIV-0075,,,
4,2,58,Hello,0,4,o,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,66,21,letter,deletion,alphabet+capitalization,letter_deletion,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""final_letter"", ""middle_letter"", ""repeated_region""]",66,DIV-0076,,,
4,2,68,Hello,2,12,H,capitalized_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,76,19,letter,transposition,alphabet+capitalization,adjacent_transposition,z,77,69,77,"[""capitalized_word"", ""combined_capitalization"", ""first_letter"", ""repeated_region"", ""repeated_word""]",76,DIV-0077,e,,
4,2,76,Hello,3,19,e,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,84,17,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""middle_letter"", ""repeated_region"", ""repeated_word""]",84,DIV-0078,,,
4,3,93,HELLO,0,2,L,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,102,7,letter,insertion,alphabet+capitalization,repeated_letter_insertion,l,,,,"[""all_cap_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""middle_letter"", ""repeated_letter"", ""repeated_region""]",102,DIV-0079,,,
4,3,110,HELLO,3,19,E,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,119,17,letter,deletion,alphabet+capitalization,letter_deletion,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""middle_letter"", ""repeated_region"", ""repeated_word""]",119,DIV-0080,,,
4,4,127,hello,0,9,l,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,137,7,letter,transposition,alphabet,adjacent_transposition,z,138,128,138,"[""lowercase"", ""middle_letter"", ""repeated_letter"", ""repeated_region""]",137,DIV-0081,o,,
4,4,149,Hello,1,28,o,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,159,21,letter,deletion,alphabet+capitalization,letter_deletion,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""final_letter"", ""line_end"", ""middle_letter"", ""physical_page_end"", ""repeated_region"", ""repeated_region_boundary"", ""repeated_word""]",159,DIV-0082,,,
5,0,0,NASA,0,0,N,all_cap_word,,,,4,32,,deletion,capitalization,missing_capital_indicator,,,,,"[""capital_indicator"", ""all_cap_word"", ""prefix"", ""all_caps_or_passage""]",4,DIV-0083,,prefix,NASA UEB PDF ABC
5,4,117,ABC,3,16,A,all_cap_word,,,,127,32,,transposition,capitalization,mispositioned_capital_indicator,,128,118,128,"[""capital_indicator"", ""all_cap_word"", ""internal"", ""wrong_capital_indicator_position"", ""all_caps_or_passage""]",127,DIV-0084,,internal,ABC ABC ABC abc ABC
5,2,63,NASA,1,17,N,all_cap_word,,,,71,32,,substitution,capitalization,wrong_capital_indicator_cell,x,,,,"[""capital_indicator"", ""all_cap_word"", ""internal"", ""all_caps_or_passage""]",71,DIV-0085,,internal,NASA hello hello NASA
