mutation_id,family,subtype,operation,state,issue_id,source_span_exact,physical_exact,boxes_exact,equivalence
C3-0323,numeric_mode_transitions,transition insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0060,True,True,True,
C3-0114,boundaries,line edge numeric mutation,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0061,True,True,True,
C3-0366,deletions,cell deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0062,True,True,True,
C3-0031,uppercase_after_number,grade 1 and capitalization order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0063,True,True,True,
C3-0278,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0064,True,True,True,
C3-0035,uppercase_after_number,grade 1 and capitalization order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0065,True,True,True,
C3-0450,insertions,extra cell,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0066,False,False,True,"{'kind': 'identical_run_insertion', 'page': 4, 'line': 7, 'run_cells': [19, 20], 'finding_cell': {'page': 4, 'x0': 238.10254580000003, 'x1': 248.65039780000004, 'top': 194.94628880000005, 'bottom': 208.94628880000005, 'source_char': '⠁', 'unicode_cell': '⠁', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C3-0103,boundaries,line edge numeric mutation,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0067,True,True,True,
C3-0253,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0068,True,True,True,
C3-0137,numeric_punctuation,numeric comma/period substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0069,True,True,True,
C3-0486,transpositions,adjacent order swap,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0070,True,True,True,
C3-0016,uppercase_after_number,capitalization indicator loss,delete,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0071,False,False,True,"{'kind': 'identical_run_deletion', 'page': 4, 'line': 12, 'expected_run': [3195, 3197], 'actual_run_cells': [35], 'allowed_anchor_cells': [35, 36], 'finding_cell': {'page': 4, 'x0': 414.5449349999999, 'x1': 425.0927869999999, 'top': 329.9462888, 'bottom': 343.9462888, 'source_char': '⠉', 'unicode_cell': '⠉', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C3-0331,numeric_mode_transitions,transition deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0072,True,True,True,
C3-0329,numeric_mode_transitions,transition insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0073,True,True,True,
C3-0007,boundaries,paragraph edge numeric mutation,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0074,True,True,True,
C3-0368,deletions,cell deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0075,True,True,True,
C3-0251,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0076,True,True,True,
C3-0204,numeric_indicators,repeated,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0077,True,True,True,
C3-0340,numeric_mode_transitions,transition deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0078,True,True,True,
C3-0013,uppercase_after_number,grade 1 and capitalization order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0079,True,True,True,
C3-0361,deletions,cell deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0080,True,True,True,
C3-0192,numeric_indicators,repeated,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0081,True,True,True,
C3-0319,numeric_mode_transitions,transition deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0082,True,True,True,
C3-0144,numeric_punctuation,numeric comma/period substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0083,True,True,True,
C3-0130,numeric_punctuation,numeric comma/period substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0084,True,True,True,
C3-0430,insertions,extra cell,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0085,False,False,True,"{'kind': 'identical_run_insertion', 'page': 5, 'line': 8, 'run_cells': [7, 8], 'finding_cell': {'page': 5, 'x0': 112.9638692, 'x1': 123.51172120000001, 'top': 221.94628880000005, 'bottom': 235.94628880000005, 'source_char': '⠼', 'unicode_cell': '⠼', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C3-0087,letter_after_number_grade1,missing grade 1 indicator,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0086,True,True,True,
C3-0081,letter_after_number_grade1,missing grade 1 indicator,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0087,True,True,True,
C3-0301,numeric_mode_transitions,transition deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0088,True,True,True,
C3-0472,transpositions,adjacent order swap,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0089,True,True,True,
C3-0493,transpositions,adjacent order swap,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0090,True,True,True,
C3-0447,insertions,extra cell,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0091,True,True,True,
C3-0265,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0092,True,True,True,
C3-0474,transpositions,adjacent order swap,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0093,True,True,True,
C3-0286,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0094,True,True,True,
C3-0358,numeric_mode_transitions,transition deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0095,True,True,True,
C3-0152,repeated_numeric_context,repeated-value digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0096,True,True,True,
C3-0155,repeated_numeric_context,repeated-value digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0097,True,True,True,
C3-0350,numeric_mode_transitions,transition insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0098,True,True,True,
C3-0121,numeric_punctuation,numeric comma/period substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0099,True,True,True,
C3-0485,transpositions,adjacent order swap,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0100,True,True,True,
C3-0071,letter_after_number_grade1,missing grade 1 indicator,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0101,True,True,True,
C3-0044,uppercase_after_number,capitalization indicator loss,delete,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0102,False,False,True,"{'kind': 'identical_run_deletion', 'page': 6, 'line': 3, 'expected_run': [4622, 4624], 'actual_run_cells': [6], 'allowed_anchor_cells': [6, 7], 'finding_cell': {'page': 6, 'x0': 114.3994166, 'x1': 124.9472686, 'top': 86.94628880000005, 'bottom': 100.94628880000005, 'source_char': '⠉', 'unicode_cell': '⠉', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C3-0077,letter_after_number_grade1,missing grade 1 indicator,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0103,True,True,True,
C3-0051,letter_after_number_grade1,missing grade 1 indicator,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0104,True,True,True,
C3-0149,repeated_numeric_context,repeated-value digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0105,True,True,True,
C3-0364,deletions,cell deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0106,True,True,True,
C3-0393,deletions,cell deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0107,True,True,True,
C3-0480,transpositions,adjacent order swap,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0108,True,True,True,
C3-0203,numeric_indicators,wrong,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0109,True,True,True,
C3-0046,uppercase_after_number,capitalization indicator loss,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0110,True,True,True,
C3-0446,insertions,extra cell,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0111,True,True,True,
C3-0495,transpositions,adjacent order swap,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0112,True,True,True,
C3-0312,numeric_mode_transitions,transition substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0113,True,True,True,
C3-0477,transpositions,adjacent order swap,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0114,True,True,True,
C3-0444,insertions,extra cell,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0115,True,True,True,
C3-0270,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0116,True,True,True,
C3-0118,numeric_punctuation,numeric comma/period substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0117,True,True,True,
C3-0198,numeric_indicators,extra,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0118,True,True,True,
C3-0043,uppercase_after_number,grade 1 and capitalization order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0119,True,True,True,
C3-0236,numeric_indicators,repeated,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0120,True,True,True,
C3-0490,transpositions,adjacent order swap,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0121,True,True,True,
C3-0108,boundaries,line edge numeric mutation,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0122,True,True,True,
C3-0500,transpositions,adjacent order swap,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0123,True,True,True,
C3-0381,deletions,cell deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0124,True,True,True,
C3-0481,transpositions,adjacent order swap,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0125,True,True,True,
C3-0211,numeric_indicators,wrong,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0126,True,True,True,
C3-0417,insertions,extra cell,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0127,True,True,True,
C3-0120,numeric_punctuation,numeric comma/period substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0128,True,True,True,
C3-0432,insertions,extra cell,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0129,True,True,True,
C3-0193,numeric_indicators,missing,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0130,True,True,True,
C3-0015,uppercase_after_number,grade 1 and capitalization order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0131,True,True,True,
C3-0055,letter_after_number_grade1,missing grade 1 indicator,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0132,True,True,True,
C3-0287,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0133,True,True,True,
C3-0126,numeric_punctuation,numeric comma/period substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0134,True,True,True,
C3-0483,transpositions,adjacent order swap,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0135,True,True,True,
C3-0199,numeric_indicators,wrong,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0136,True,True,True,
C3-0202,numeric_indicators,extra,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0137,True,True,True,
C3-0053,letter_after_number_grade1,missing grade 1 indicator,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0138,True,True,True,
C3-0367,deletions,cell deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0139,True,True,True,
C3-0176,numeric_indicators,repeated,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0140,True,True,True,
C3-0258,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0141,True,True,True,
C3-0448,insertions,extra cell,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0142,True,True,True,
C3-0441,insertions,extra cell,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0143,True,True,True,
C3-0225,numeric_indicators,missing,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0144,True,True,True,
C3-0177,numeric_indicators,missing,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0145,True,True,True,
C3-0017,uppercase_after_number,grade 1 and capitalization order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0146,True,True,True,
C3-0064,letter_after_number_grade1,wrong grade 1 indicator,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0147,True,True,True,
C3-0025,uppercase_after_number,grade 1 and capitalization order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0148,True,True,True,
C3-0116,numeric_punctuation,numeric comma/period substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0149,True,True,True,
C3-0459,insertions,extra cell,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0150,False,False,True,"{'kind': 'identical_run_insertion', 'page': 8, 'line': 4, 'run_cells': [32, 33], 'finding_cell': {'page': 8, 'x0': 372.35352699999993, 'x1': 382.9013789999999, 'top': 113.94628880000005, 'bottom': 127.94628880000005, 'source_char': '⠁', 'unicode_cell': '⠁', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C3-0457,insertions,extra cell,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0151,True,True,True,
C3-0357,numeric_mode_transitions,transition substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0152,True,True,True,
C3-0039,uppercase_after_number,grade 1 and capitalization order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0153,True,True,True,
C3-0359,numeric_mode_transitions,transition insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0154,True,True,True,
C3-0254,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0155,True,True,True,
C3-0347,numeric_mode_transitions,transition insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0156,True,True,True,
C3-0227,numeric_indicators,wrong,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0157,True,True,True,
C3-0167,repeated_numeric_context,repeated-value digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0158,True,True,True,
C3-0230,numeric_indicators,extra,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0159,True,True,True,
C3-0266,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0160,True,True,True,
C3-0410,deletions,cell deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0161,True,True,True,
C3-0283,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0162,True,True,True,
C3-0125,numeric_punctuation,numeric comma/period substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0163,True,True,True,
C3-0330,numeric_mode_transitions,transition substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0164,True,True,True,
C3-0370,deletions,cell deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0165,True,True,True,
C3-0063,letter_after_number_grade1,missing grade 1 indicator,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0166,True,True,True,
C3-0003,boundaries,page edge numeric mutation,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0167,True,True,True,
C3-0166,repeated_numeric_context,repeated-value digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0168,True,True,True,
C3-0415,insertions,extra cell,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0169,True,True,True,
C3-0400,deletions,cell deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0170,True,True,True,
C3-0334,numeric_mode_transitions,transition deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0171,True,True,True,
C3-0248,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0172,True,True,True,
C3-0011,uppercase_after_number,grade 1 and capitalization order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0173,True,True,True,
C3-0341,numeric_mode_transitions,transition insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0174,True,True,True,
C3-0207,numeric_indicators,wrong,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0175,True,True,True,
C3-0437,insertions,extra cell,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0176,True,True,True,
C3-0123,numeric_punctuation,numeric comma/period substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0177,True,True,True,
C3-0321,numeric_mode_transitions,transition substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0178,True,True,True,
C3-0187,numeric_indicators,wrong,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0179,True,True,True,
C3-0276,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0180,True,True,True,
C3-0257,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0181,True,True,True,
C3-0244,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0182,True,True,True,
C3-0157,repeated_numeric_context,repeated-value digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0183,True,True,True,
C3-0066,letter_after_number_grade1,wrong grade 1 indicator,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0184,True,True,True,
C3-0099,letter_after_number_grade1,missing grade 1 indicator,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0185,True,True,True,
C3-0262,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0186,True,True,True,
C3-0421,insertions,extra cell,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0187,True,True,True,
C3-0372,deletions,cell deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0188,True,True,True,
C3-0313,numeric_mode_transitions,transition deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0189,True,True,True,
C3-0209,numeric_indicators,missing,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0190,True,True,True,
