mutation_id,family,subtype,operation,state,issue_id,source_span_exact,physical_exact,boxes_exact
C3-0095,letter_after_number_grade1,missing grade 1 indicator,delete,MISSED,,,,
C3-0243,digit_substitutions,digit substitution,substitute,MISSED,,,,
C3-0206,numeric_indicators,extra,insert,MISSED,,,,
C3-0288,digit_substitutions,digit substitution,substitute,MISSED,,,,
C3-0356,numeric_mode_transitions,transition insertion,insert,MISSED,,,,
C3-0339,numeric_mode_transitions,transition substitution,substitute,MISSED,,,,
C3-0467,transpositions,adjacent order swap,transpose,MISSED,,,,
C3-0093,letter_after_number_grade1,missing grade 1 indicator,delete,MISSED,,,,
C3-0475,transpositions,adjacent order swap,transpose,MISSED,,,,
C3-0006,boundaries,paragraph edge numeric mutation,substitute,MISSED,,,,
C3-0261,digit_substitutions,digit substitution,substitute,MISSED,,,,
C3-0311,numeric_mode_transitions,transition insertion,insert,MISSED,,,,
C3-0380,deletions,cell deletion,delete,MISSED,,,,
C3-0009,boundaries,paragraph edge numeric mutation,substitute,MISSED,,,,
C3-0386,deletions,cell deletion,delete,MISSED,,,,
C3-0440,insertions,extra cell,insert,MISSED,,,,
C3-0134,numeric_punctuation,numeric comma/period substitution,substitute,MISSED,,,,
C3-0005,boundaries,page edge numeric mutation,substitute,MISSED,,,,
C3-0075,letter_after_number_grade1,missing grade 1 indicator,delete,MISSED,,,,
C3-0491,transpositions,adjacent order swap,transpose,MISSED,,,,
C3-0057,letter_after_number_grade1,missing grade 1 indicator,delete,MISSED,,,,
C3-0465,transpositions,adjacent order swap,transpose,MISSED,,,,
C3-0175,numeric_indicators,wrong,substitute,MISSED,,,,
C3-0151,repeated_numeric_context,repeated-value digit substitution,substitute,MISSED,,,,
C3-0306,numeric_mode_transitions,transition substitution,substitute,MISSED,,,,
C3-0023,uppercase_after_number,grade 1 and capitalization order,transpose,MISSED,,,,
C3-0058,letter_after_number_grade1,wrong grade 1 indicator,substitute,MISSED,,,,
C3-0182,numeric_indicators,extra,insert,MISSED,,,,
C3-0153,repeated_numeric_context,repeated-value digit substitution,substitute,MISSED,,,,
C3-0314,numeric_mode_transitions,transition insertion,insert,MISSED,,,,
C3-0383,deletions,cell deletion,delete,MISSED,,,,
C3-0315,numeric_mode_transitions,transition substitution,substitute,MISSED,,,,
C3-0318,numeric_mode_transitions,transition substitution,substitute,MISSED,,,,
C3-0115,boundaries,line edge numeric mutation,substitute,MISSED,,,,
C3-0028,uppercase_after_number,capitalization indicator loss,delete,MISSED,,,,
C3-0418,insertions,extra cell,insert,MISSED,,,,
C3-0110,boundaries,line edge numeric mutation,substitute,MISSED,,,,
C3-0147,repeated_numeric_context,repeated-value digit substitution,substitute,MISSED,,,,
C3-0296,digit_substitutions,digit substitution,substitute,MISSED,,,,
C3-0284,digit_substitutions,digit substitution,substitute,MISSED,,,,
C3-0291,digit_substitutions,digit substitution,substitute,MISSED,,,,
C3-0487,transpositions,adjacent order swap,transpose,MISSED,,,,
C3-0041,uppercase_after_number,grade 1 and capitalization order,transpose,MISSED,,,,
C3-0492,transpositions,adjacent order swap,transpose,MISSED,,,,
C3-0338,numeric_mode_transitions,transition insertion,insert,MISSED,,,,
C3-0499,transpositions,adjacent order swap,transpose,MISSED,,,,
C3-0226,numeric_indicators,extra,insert,MISSED,,,,
C3-0186,numeric_indicators,extra,insert,MISSED,,,,
C3-0221,numeric_indicators,missing,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0017,False,True,True
C3-0316,numeric_mode_transitions,transition deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0018,False,True,True
C3-0065,letter_after_number_grade1,missing grade 1 indicator,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0019,False,True,True
C3-0100,letter_after_number_grade1,wrong grade 1 indicator,substitute,MISSED,,,,
C3-0195,numeric_indicators,wrong,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0021,False,True,True
C3-0237,numeric_indicators,missing,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0022,False,True,True
C3-0269,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0025,False,True,True
C3-0423,insertions,extra cell,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0026,False,True,True
C3-0148,repeated_numeric_context,repeated-value digit substitution,substitute,MISSED,,,,
C3-0267,digit_substitutions,digit substitution,substitute,MISSED,,,,
C3-0032,uppercase_after_number,capitalization indicator loss,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0030,False,True,True
C3-0344,numeric_mode_transitions,transition insertion,insert,MISSED,,,,
C3-0436,insertions,extra cell,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0032,False,True,True
C3-0374,deletions,cell deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0036,False,True,True
C3-0427,insertions,extra cell,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0037,False,True,True
C3-0045,uppercase_after_number,grade 1 and capitalization order,transpose,MISSED,,,,
C3-0224,numeric_indicators,repeated,insert,MISSED,,,,
C3-0268,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0041,False,True,True
C3-0373,deletions,cell deletion,delete,MISSED,,,,
C3-0233,numeric_indicators,missing,delete,MISSED,,,,
C3-0131,numeric_punctuation,numeric comma/period substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0045,False,True,True
C3-0159,repeated_numeric_context,repeated-value digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0046,False,True,True
C3-0084,letter_after_number_grade1,wrong grade 1 indicator,substitute,MISSED,,,,
C3-0018,uppercase_after_number,capitalization indicator loss,delete,MISSED,,,,
C3-0463,transpositions,adjacent order swap,transpose,MISSED,,,,
C3-0397,deletions,cell deletion,delete,MISSED,,,,
C3-0250,digit_substitutions,digit substitution,substitute,MISSED,,,,
C3-0398,deletions,cell deletion,delete,MISSED,,,,
C3-0401,deletions,cell deletion,delete,MISSED,,,,
C3-0322,numeric_mode_transitions,transition deletion,delete,MISSED,,,,
C3-0468,transpositions,adjacent order swap,transpose,MISSED,,,,
C3-0143,numeric_punctuation,numeric comma/period substitution,substitute,MISSED,,,,
C3-0138,numeric_punctuation,numeric comma/period substitution,substitute,MISSED,,,,
C3-0022,uppercase_after_number,capitalization indicator loss,delete,MISSED,,,,
C3-0076,letter_after_number_grade1,wrong grade 1 indicator,substitute,MISSED,,,,
C3-0072,letter_after_number_grade1,wrong grade 1 indicator,substitute,MISSED,,,,
C3-0469,transpositions,adjacent order swap,transpose,MISSED,,,,
C3-0255,digit_substitutions,digit substitution,substitute,MISSED,,,,
C3-0127,numeric_punctuation,numeric comma/period substitution,substitute,MISSED,,,,
C3-0191,numeric_indicators,wrong,substitute,MISSED,,,,
C3-0302,numeric_mode_transitions,transition insertion,insert,MISSED,,,,
C3-0352,numeric_mode_transitions,transition deletion,delete,MISSED,,,,
C3-0234,numeric_indicators,extra,insert,MISSED,,,,
C3-0240,numeric_indicators,repeated,insert,MISSED,,,,
C3-0332,numeric_mode_transitions,transition insertion,insert,MISSED,,,,
C3-0069,letter_after_number_grade1,missing grade 1 indicator,delete,MISSED,,,,
C3-0309,numeric_mode_transitions,transition substitution,substitute,MISSED,,,,
C3-0327,numeric_mode_transitions,transition substitution,substitute,MISSED,,,,
C3-0008,boundaries,paragraph edge numeric mutation,substitute,MISSED,,,,
C3-0249,digit_substitutions,digit substitution,substitute,MISSED,,,,
C3-0111,boundaries,line edge numeric mutation,substitute,MISSED,,,,
C3-0124,numeric_punctuation,numeric comma/period substitution,substitute,MISSED,,,,
C3-0392,deletions,cell deletion,delete,MISSED,,,,
C3-0355,numeric_mode_transitions,transition deletion,delete,MISSED,,,,
C3-0471,transpositions,adjacent order swap,transpose,MISSED,,,,
C3-0303,numeric_mode_transitions,transition substitution,substitute,MISSED,,,,
C3-0460,insertions,extra cell,insert,MISSED,,,,
C3-0479,transpositions,adjacent order swap,transpose,MISSED,,,,
C3-0285,digit_substitutions,digit substitution,substitute,MISSED,,,,
C3-0290,digit_substitutions,digit substitution,substitute,MISSED,,,,
C3-0413,insertions,extra cell,insert,MISSED,,,,
C3-0154,repeated_numeric_context,repeated-value digit substitution,substitute,MISSED,,,,
C3-0178,numeric_indicators,extra,insert,MISSED,,,,
C3-0232,numeric_indicators,repeated,insert,MISSED,,,,
C3-0033,uppercase_after_number,grade 1 and capitalization order,transpose,MISSED,,,,
C3-0012,uppercase_after_number,capitalization indicator loss,delete,MISSED,,,,
C3-0289,digit_substitutions,digit substitution,substitute,MISSED,,,,
C3-0293,digit_substitutions,digit substitution,substitute,MISSED,,,,
C3-0165,repeated_numeric_context,repeated-value digit substitution,substitute,MISSED,,,,
C3-0113,boundaries,line edge numeric mutation,substitute,MISSED,,,,
C3-0449,insertions,extra cell,insert,MISSED,,,,
C3-0129,numeric_punctuation,numeric comma/period substitution,substitute,MISSED,,,,
C3-0049,uppercase_after_number,grade 1 and capitalization order,transpose,MISSED,,,,
C3-0047,uppercase_after_number,grade 1 and capitalization order,transpose,MISSED,,,,
C3-0399,deletions,cell deletion,delete,MISSED,,,,
C3-0422,insertions,extra cell,insert,MISSED,,,,
C3-0434,insertions,extra cell,insert,MISSED,,,,
C3-0308,numeric_mode_transitions,transition insertion,insert,MISSED,,,,
C3-0119,numeric_punctuation,numeric comma/period substitution,substitute,MISSED,,,,
C3-0096,letter_after_number_grade1,wrong grade 1 indicator,substitute,MISSED,,,,
C3-0435,insertions,extra cell,insert,MISSED,,,,
C3-0091,letter_after_number_grade1,missing grade 1 indicator,delete,MISSED,,,,
C3-0101,boundaries,line edge numeric mutation,substitute,MISSED,,,,
C3-0408,deletions,cell deletion,delete,MISSED,,,,
C3-0158,repeated_numeric_context,repeated-value digit substitution,substitute,MISSED,,,,
C3-0218,numeric_indicators,extra,insert,MISSED,,,,
C3-0305,numeric_mode_transitions,transition insertion,insert,MISSED,,,,
C3-0231,numeric_indicators,wrong,substitute,MISSED,,,,
C3-0085,letter_after_number_grade1,missing grade 1 indicator,delete,MISSED,,,,
C3-0073,letter_after_number_grade1,missing grade 1 indicator,delete,MISSED,,,,
C3-0277,digit_substitutions,digit substitution,substitute,MISSED,,,,
C3-0385,deletions,cell deletion,delete,MISSED,,,,
C3-0310,numeric_mode_transitions,transition deletion,delete,MISSED,,,,
C3-0212,numeric_indicators,repeated,insert,MISSED,,,,
C3-0496,transpositions,adjacent order swap,transpose,MISSED,,,,
C3-0387,deletions,cell deletion,delete,MISSED,,,,
C3-0384,deletions,cell deletion,delete,MISSED,,,,
C3-0451,insertions,extra cell,insert,MISSED,,,,
C3-0454,insertions,extra cell,insert,MISSED,,,,
C3-0097,letter_after_number_grade1,missing grade 1 indicator,delete,MISSED,,,,
C3-0375,deletions,cell deletion,delete,MISSED,,,,
C3-0478,transpositions,adjacent order swap,transpose,MISSED,,,,
C3-0409,deletions,cell deletion,delete,MISSED,,,,
C3-0404,deletions,cell deletion,delete,MISSED,,,,
C3-0396,deletions,cell deletion,delete,MISSED,,,,
C3-0213,numeric_indicators,missing,delete,MISSED,,,,
C3-0132,numeric_punctuation,numeric comma/period substitution,substitute,MISSED,,,,
C3-0205,numeric_indicators,missing,delete,MISSED,,,,
C3-0343,numeric_mode_transitions,transition deletion,delete,MISSED,,,,
C3-0021,uppercase_after_number,grade 1 and capitalization order,transpose,MISSED,,,,
C3-0188,numeric_indicators,repeated,insert,MISSED,,,,
C3-0489,transpositions,adjacent order swap,transpose,MISSED,,,,
C3-0433,insertions,extra cell,insert,MISSED,,,,
C3-0160,repeated_numeric_context,repeated-value digit substitution,substitute,MISSED,,,,
C3-0002,boundaries,page edge numeric mutation,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0067,False,True,True
C3-0024,uppercase_after_number,capitalization indicator loss,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0068,False,True,True
C3-0098,letter_after_number_grade1,wrong grade 1 indicator,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0069,False,True,True
C3-0482,transpositions,adjacent order swap,transpose,MISSED,,,,
C3-0208,numeric_indicators,repeated,insert,MISSED,,,,
C3-0455,insertions,extra cell,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0074,False,True,True
C3-0333,numeric_mode_transitions,transition substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0075,False,True,True
C3-0082,letter_after_number_grade1,wrong grade 1 indicator,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0076,False,True,True
C3-0379,deletions,cell deletion,delete,MISSED,,,,
C3-0078,letter_after_number_grade1,wrong grade 1 indicator,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0078,False,True,True
C3-0298,digit_substitutions,digit substitution,substitute,MISSED,,,,
C3-0345,numeric_mode_transitions,transition substitution,substitute,MISSED,,,,
