mutation_id,family,subtype,operation,state,issue_id,source_span_exact,physical_exact,boxes_exact,equivalence
C4-0175,question_mark,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0011,True,True,True,
C4-0238,period_full_stop,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0012,True,True,True,
C4-0372,repeated_context_boundaries,repeated-content punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0013,True,True,True,
C4-0134,semicolon,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0014,True,True,True,
C4-0459,question_mark,punctuation insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0015,True,True,True,
C4-0069,exclamation_mark,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0016,True,True,True,
C4-0119,punctuation_grade1,wrong Grade 1 indicator,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0017,True,True,True,
C4-0262,repeated_context_boundaries,page-edge punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0018,True,True,True,
C4-0197,question_mark,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0019,True,True,True,
C4-0389,semicolon,duplicate punctuation,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0020,False,False,True,"{'kind': 'identical_run_insertion', 'page': 2, 'line': 2, 'run_cells': [26, 27], 'finding_cell': {'page': 2, 'x0': 310.5019624, 'x1': 321.0498144, 'top': 59.94628880000005, 'bottom': 73.94628880000005, 'source_char': '⠆', 'unicode_cell': '⠆', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C4-0353,comma,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0021,True,True,True,
C4-0060,colon,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0022,True,True,True,
C4-0450,period_full_stop,punctuation insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0023,True,True,True,
C4-0469,exclamation_mark,punctuation insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0024,True,True,True,
C4-0273,exclamation_mark,duplicate punctuation,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0025,False,False,True,"{'kind': 'identical_run_insertion', 'page': 2, 'line': 8, 'run_cells': [16, 17], 'finding_cell': {'page': 2, 'x0': 209.33008460000005, 'x1': 219.87793660000006, 'top': 221.94628880000005, 'bottom': 235.94628880000005, 'source_char': '⠖', 'unicode_cell': '⠖', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C4-0375,repeated_context_boundaries,repeated-content punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0026,True,True,True,
C4-0286,period_full_stop,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0027,True,True,True,
C4-0211,question_mark,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0028,True,True,True,
C4-0470,exclamation_mark,punctuation insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0029,True,True,True,
C4-0461,question_mark,punctuation insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0030,True,True,True,
C4-0319,colon,duplicate punctuation,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0031,False,False,True,"{'kind': 'identical_run_insertion', 'page': 2, 'line': 17, 'run_cells': [17, 18], 'finding_cell': {'page': 2, 'x0': 218.44238920000004, 'x1': 228.99024120000004, 'top': 464.9462888, 'bottom': 478.9462888, 'source_char': '⠒', 'unicode_cell': '⠒', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C4-0136,semicolon,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0032,True,True,True,
C4-0103,exclamation_mark,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0033,True,True,True,
C4-0242,comma,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0034,True,True,True,
C4-0498,punctuation_capitalization_numeric_interactions,numeric-adjacent punctuation insert,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0035,False,False,True,"{'kind': 'identical_run_insertion', 'page': 2, 'line': 21, 'run_cells': [35, 36], 'finding_cell': {'page': 2, 'x0': 403.9970829999999, 'x1': 414.5449349999999, 'top': 572.9462888, 'bottom': 586.9462888, 'source_char': '⠖', 'unicode_cell': '⠖', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C4-0477,punctuation_capitalization_numeric_interactions,numeric-adjacent punctuation substitute,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0036,True,True,True,
C4-0304,period_full_stop,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0037,True,True,True,
C4-0023,colon,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0038,True,True,True,
C4-0334,comma,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0039,True,True,True,
C4-0321,comma,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0040,True,True,True,
C4-0114,punctuation_grade1,wrong Grade 1 indicator,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0041,True,True,True,
C4-0144,semicolon,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0042,True,True,True,
C4-0036,colon,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0043,True,True,True,
C4-0201,question_mark,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0044,True,True,True,
C4-0255,comma,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0045,True,True,True,
C4-0279,period_full_stop,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0046,True,True,True,
C4-0246,comma,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0047,True,True,True,
C4-0062,exclamation_mark,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0048,True,True,True,
C4-0274,period_full_stop,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0049,True,True,True,
C4-0350,comma,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0050,True,True,True,
C4-0351,comma,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0051,True,True,True,
C4-0078,exclamation_mark,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0052,True,True,True,
C4-0359,comma,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0053,True,True,True,
C4-0468,exclamation_mark,punctuation insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0054,True,True,True,
C4-0072,exclamation_mark,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0055,True,True,True,
C4-0150,semicolon,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0056,True,True,True,
C4-0002,punctuation_grade1,missing required Grade 1 indicator,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0057,True,True,True,
C4-0166,semicolon,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0058,True,True,True,
C4-0314,colon,duplicate punctuation,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0059,False,False,True,"{'kind': 'identical_run_insertion', 'page': 4, 'line': 13, 'run_cells': [33, 34], 'finding_cell': {'page': 4, 'x0': 382.9013789999999, 'x1': 393.4492309999999, 'top': 356.9462888, 'bottom': 370.9462888, 'source_char': '⠒', 'unicode_cell': '⠒', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C4-0101,exclamation_mark,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0060,True,True,True,
C4-0393,punctuation_capitalization_numeric_interactions,numeric-adjacent punctuation substitute,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0061,True,True,True,
C4-0478,punctuation_capitalization_numeric_interactions,numeric-adjacent punctuation substitute,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0062,True,True,True,
C4-0131,semicolon,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0063,True,True,True,
C4-0489,semicolon,punctuation insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0064,True,True,True,
C4-0183,question_mark,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0065,True,True,True,
C4-0079,exclamation_mark,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0066,True,True,True,
C4-0414,comma,duplicate punctuation,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0067,False,False,True,"{'kind': 'identical_run_insertion', 'page': 4, 'line': 22, 'run_cells': [11, 12], 'finding_cell': {'page': 4, 'x0': 156.59082460000002, 'x1': 167.13867660000003, 'top': 599.9462888, 'bottom': 613.9462888, 'source_char': '⠂', 'unicode_cell': '⠂', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C4-0210,question_mark,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0068,True,True,True,
C4-0019,colon,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0069,True,True,True,
C4-0236,period_full_stop,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0070,True,True,True,
C4-0008,punctuation_grade1,missing required Grade 1 indicator,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0071,True,True,True,
C4-0386,semicolon,duplicate punctuation,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0072,False,False,True,"{'kind': 'identical_run_insertion', 'page': 5, 'line': 5, 'run_cells': [7, 8], 'finding_cell': {'page': 5, 'x0': 114.3994166, 'x1': 124.9472686, 'top': 140.94628880000005, 'bottom': 154.94628880000005, 'source_char': '⠆', 'unicode_cell': '⠆', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C4-0437,comma,punctuation insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0073,True,True,True,
C4-0025,colon,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0074,True,True,True,
C4-0085,exclamation_mark,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0075,True,True,True,
C4-0253,comma,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0076,True,True,True,
C4-0312,period_full_stop,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0077,True,True,True,
C4-0298,period_full_stop,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0078,True,True,True,
C4-0202,question_mark,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0079,True,True,True,
C4-0155,semicolon,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0080,True,True,True,
C4-0476,punctuation_capitalization_numeric_interactions,numeric-adjacent punctuation substitute,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0081,True,True,True,
C4-0446,comma,punctuation insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0082,True,True,True,
C4-0028,colon,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0083,True,True,True,
C4-0447,period_full_stop,punctuation insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0084,True,True,True,
C4-0465,question_mark,punctuation insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0085,True,True,True,
C4-0467,exclamation_mark,punctuation insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0086,True,True,True,
C4-0484,colon,punctuation insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0087,True,True,True,
C4-0113,punctuation_grade1,wrong Grade 1 indicator,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0088,True,True,True,
C4-0462,question_mark,punctuation insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0089,True,True,True,
C4-0050,colon,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0090,True,True,True,
C4-0362,repeated_context_boundaries,line-edge punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0091,True,True,True,
C4-0438,comma,punctuation insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0092,True,True,True,
C4-0471,exclamation_mark,punctuation insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0093,True,True,True,
C4-0052,colon,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0094,True,True,True,
C4-0270,exclamation_mark,duplicate punctuation,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0095,False,False,True,"{'kind': 'identical_run_insertion', 'page': 6, 'line': 5, 'run_cells': [8, 9], 'finding_cell': {'page': 6, 'x0': 126.382816, 'x1': 136.930668, 'top': 140.94628880000005, 'bottom': 154.94628880000005, 'source_char': '⠖', 'unicode_cell': '⠖', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C4-0365,repeated_context_boundaries,line-edge punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0096,True,True,True,
C4-0083,exclamation_mark,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0097,True,True,True,
C4-0022,colon,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0098,True,True,True,
C4-0184,question_mark,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0099,True,True,True,
C4-0347,comma,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0100,True,True,True,
C4-0295,period_full_stop,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0101,True,True,True,
C4-0013,punctuation_grade1,missing required Grade 1 indicator,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0102,True,True,True,
C4-0132,semicolon,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0103,True,True,True,
C4-0027,colon,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0104,True,True,True,
C4-0182,question_mark,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0105,True,True,True,
C4-0403,period_full_stop,duplicate punctuation,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0106,False,False,True,"{'kind': 'identical_run_insertion', 'page': 6, 'line': 19, 'run_cells': [19, 20], 'finding_cell': {'page': 6, 'x0': 238.10254580000006, 'x1': 248.65039780000006, 'top': 518.9462888, 'bottom': 532.9462888, 'source_char': '⠲', 'unicode_cell': '⠲', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C4-0308,period_full_stop,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0107,True,True,True,
C4-0190,question_mark,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0108,True,True,True,
C4-0095,exclamation_mark,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0109,True,True,True,
C4-0234,period_full_stop,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0110,True,True,True,
C4-0449,period_full_stop,punctuation insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0111,True,True,True,
C4-0407,comma,duplicate punctuation,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0112,False,False,True,"{'kind': 'identical_run_insertion', 'page': 7, 'line': 1, 'run_cells': [11, 12], 'finding_cell': {'page': 7, 'x0': 158.02637200000004, 'x1': 168.57422400000004, 'top': 32.94628880000005, 'bottom': 46.94628880000005, 'source_char': '⠂', 'unicode_cell': '⠂', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C4-0207,question_mark,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0113,True,True,True,
C4-0082,exclamation_mark,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0114,True,True,True,
C4-0390,semicolon,duplicate punctuation,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0115,False,False,True,"{'kind': 'identical_run_insertion', 'page': 7, 'line': 6, 'run_cells': [10, 11], 'finding_cell': {'page': 7, 'x0': 146.04297260000004, 'x1': 156.59082460000005, 'top': 167.94628880000005, 'bottom': 181.94628880000005, 'source_char': '⠆', 'unicode_cell': '⠆', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C4-0117,punctuation_grade1,wrong Grade 1 indicator,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0116,True,True,True,
C4-0138,semicolon,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0117,True,True,True,
C4-0049,colon,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0118,True,True,True,
C4-0081,exclamation_mark,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0119,True,True,True,
C4-0394,punctuation_capitalization_numeric_interactions,numeric-adjacent punctuation substitute,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0120,True,True,True,
C4-0398,period_full_stop,duplicate punctuation,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0121,False,False,True,"{'kind': 'identical_run_insertion', 'page': 7, 'line': 14, 'run_cells': [18, 19], 'finding_cell': {'page': 7, 'x0': 228.99024120000007, 'x1': 239.53809320000008, 'top': 383.9462888, 'bottom': 397.9462888, 'source_char': '⠲', 'unicode_cell': '⠲', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C4-0137,semicolon,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0122,True,True,True,
C4-0219,question_mark,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0123,True,True,True,
C4-0269,exclamation_mark,duplicate punctuation,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0124,False,False,True,"{'kind': 'identical_run_insertion', 'page': 7, 'line': 18, 'run_cells': [8, 9], 'finding_cell': {'page': 7, 'x0': 126.382816, 'x1': 136.930668, 'top': 491.9462888, 'bottom': 505.9462888, 'source_char': '⠖', 'unicode_cell': '⠖', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C4-0290,period_full_stop,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0125,True,True,True,
C4-0460,question_mark,punctuation insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0126,True,True,True,
C4-0192,question_mark,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0127,True,True,True,
C4-0040,colon,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0128,True,True,True,
C4-0344,comma,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0129,True,True,True,
C4-0169,question_mark,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0130,True,True,True,
C4-0261,repeated_context_boundaries,page-edge punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0131,True,True,True,
C4-0369,repeated_context_boundaries,repeated-content punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0132,True,True,True,
C4-0090,exclamation_mark,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0133,True,True,True,
C4-0448,period_full_stop,punctuation insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0134,True,True,True,
C4-0342,comma,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0135,True,True,True,
C4-0380,question_mark,duplicate punctuation,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0136,False,False,True,"{'kind': 'identical_run_insertion', 'page': 8, 'line': 9, 'run_cells': [15, 16], 'finding_cell': {'page': 8, 'x0': 197.34668520000005, 'x1': 207.89453720000006, 'top': 248.94628880000005, 'bottom': 262.94628880000005, 'source_char': '⠦', 'unicode_cell': '⠦', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C4-0318,colon,duplicate punctuation,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0137,False,False,True,"{'kind': 'identical_run_insertion', 'page': 8, 'line': 10, 'run_cells': [3, 4], 'finding_cell': {'page': 8, 'x0': 73.643556, 'x1': 84.19140800000001, 'top': 275.94628880000005, 'bottom': 289.9462888, 'source_char': '⠒', 'unicode_cell': '⠒', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C4-0303,period_full_stop,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0138,True,True,True,
C4-0358,comma,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0139,True,True,True,
C4-0222,period_full_stop,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0140,True,True,True,
C4-0433,punctuation_grade1,extra Grade 1 indicator,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0141,True,True,True,
C4-0272,exclamation_mark,duplicate punctuation,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0142,False,False,True,"{'kind': 'identical_run_insertion', 'page': 8, 'line': 16, 'run_cells': [16, 17], 'finding_cell': {'page': 8, 'x0': 209.33008460000005, 'x1': 219.87793660000006, 'top': 437.9462888, 'bottom': 451.9462888, 'source_char': '⠖', 'unicode_cell': '⠖', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C4-0174,question_mark,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0143,True,True,True,
C4-0479,colon,punctuation insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0144,True,True,True,
C4-0129,semicolon,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0145,True,True,True,
C4-0030,colon,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0146,True,True,True,
